date,code,open,close,high,low,volume,money,price_adjustment,source
2024-04-19,399439.XSHE,1819.57,1875.35,1893.68,1819.57,3537484177.0,25643895739.98,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-04-22,399439.XSHE,1859.69,1814.01,1870.71,1811.21,3374425784.0,23120940270.76,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-04-23,399439.XSHE,1811.36,1781.5,1811.53,1773.99,2419961394.0,16797601927.34,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-04-24,399439.XSHE,1784.76,1793.65,1794.64,1772.39,1799528465.0,12513207131.13,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-04-25,399439.XSHE,1787.59,1799.85,1801.33,1785.5,1726340911.0,11550622498.8,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-04-26,399439.XSHE,1803.89,1809.4,1823.12,1796.57,2294525910.0,17539925755.35,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-04-29,399439.XSHE,1802.02,1784.94,1802.02,1775.8,2410078319.0,18643648072.04,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-04-30,399439.XSHE,1776.51,1791.26,1808.55,1773.95,1920673191.0,15208740002.41,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-05-06,399439.XSHE,1781.66,1797.23,1798.58,1762.93,2342340351.0,18861606066.14,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-05-07,399439.XSHE,1792.22,1800.48,1803.74,1790.38,1694883893.0,13201310832.43,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-05-08,399439.XSHE,1795.17,1795.49,1810.3,1792.32,1738339493.0,12586320310.93,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-05-09,399439.XSHE,1798.03,1807.62,1816.13,1796.51,1874526948.0,13519990563.93,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-05-10,399439.XSHE,1812.25,1809.2,1818.39,1802.26,2189763945.0,13762200414.28,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-05-13,399439.XSHE,1798.22,1811.28,1819.21,1793.88,1987923258.0,15085894608.51,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-05-14,399439.XSHE,1810.25,1804.34,1812.9,1798.22,1608814097.0,12819624773.95,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-05-15,399439.XSHE,1799.97,1792.42,1804.01,1789.07,1286072837.0,10614089819.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-05-16,399439.XSHE,1794.39,1779.85,1800.89,1776.26,1540555440.0,12069471978.69,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-05-17,399439.XSHE,1780.07,1788.59,1788.59,1774.25,1407158814.0,10532757344.92,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-05-20,399439.XSHE,1790.88,1825.05,1832.83,1790.88,2223663869.0,17155084062.78,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-05-21,399439.XSHE,1817.24,1805.6,1817.24,1800.28,1493140552.0,11020051578.07,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-05-22,399439.XSHE,1802.45,1793.22,1808.8,1790.91,1414072757.0,10853595766.64,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-05-23,399439.XSHE,1785.78,1773.82,1785.78,1769.42,1733520829.0,11572896696.68,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-05-24,399439.XSHE,1771.16,1778.11,1793.63,1770.38,1332636559.0,9394705772.18,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-05-27,399439.XSHE,1779.33,1807.96,1813.23,1779.33,1452108066.0,11906908410.15,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-05-28,399439.XSHE,1808.17,1818.96,1834.13,1807.54,1487321063.0,12715404076.57,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-05-29,399439.XSHE,1821.65,1832.27,1837.02,1812.08,1416755060.0,12211287454.24,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-05-30,399439.XSHE,1821.13,1800.68,1834.06,1796.68,1496805633.0,11618832171.6,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-05-31,399439.XSHE,1796.69,1786.18,1801.97,1782.51,1442045739.0,10644657967.08,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-06-03,399439.XSHE,1783.74,1771.95,1795.97,1761.61,1828733314.0,13358073847.58,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-06-04,399439.XSHE,1756.56,1770.76,1772.75,1747.96,1555610219.0,11789709753.94,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-06-05,399439.XSHE,1767.59,1737.73,1772.36,1737.38,1396519167.0,10880869318.34,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-06-06,399439.XSHE,1742.39,1748.81,1763.39,1742.16,1780378690.0,13525797289.27,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-06-07,399439.XSHE,1758.32,1767.14,1770.15,1753.84,1484066937.0,11807846364.87,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-06-11,399439.XSHE,1774.87,1739.84,1777.69,1724.85,1720473263.0,13504622460.73,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-06-12,399439.XSHE,1733.88,1764.58,1766.53,1730.52,1418817250.0,11957348873.74,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-06-13,399439.XSHE,1764.29,1744.86,1767.54,1737.16,1390565532.0,11198562017.82,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-06-14,399439.XSHE,1742.32,1739.39,1745.95,1730.47,1452985917.0,11547131060.81,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-06-17,399439.XSHE,1731.65,1714.86,1733.05,1712.68,1131976540.0,9188062767.97,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-06-18,399439.XSHE,1718.2,1728.72,1729.91,1707.15,970058058.0,7626401987.34,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-06-19,399439.XSHE,1731.63,1737.04,1747.35,1731.63,984114590.0,8808629625.58,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-06-20,399439.XSHE,1736.03,1741.96,1755.43,1734.18,1152248051.0,10009719812.34,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-06-21,399439.XSHE,1741.51,1737.46,1753.96,1729.4,1073620200.0,9353749023.94,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-06-24,399439.XSHE,1736.18,1722.58,1739.69,1718.42,1108509861.0,9345731008.63,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-06-25,399439.XSHE,1725.19,1727.59,1738.67,1718.82,1065137636.0,8990838192.87,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-06-26,399439.XSHE,1718.5,1729.61,1731.79,1703.3,986441409.0,8020355015.11,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-06-27,399439.XSHE,1717.21,1700.2,1719.32,1697.14,922266232.0,7714066050.61,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-06-28,399439.XSHE,1703.33,1742.14,1748.83,1702.96,1257320808.0,10940542140.88,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-07-01,399439.XSHE,1738.77,1773.83,1775.5,1738.77,1075198731.0,9762965828.8,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-07-02,399439.XSHE,1780.26,1781.03,1786.63,1766.24,1112495288.0,10123296293.32,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-07-03,399439.XSHE,1779.55,1768.73,1789.55,1761.3,908925021.0,8291531122.82,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-07-04,399439.XSHE,1770.75,1762.8,1782.8,1759.36,948097643.0,7862369307.25,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-07-05,399439.XSHE,1763.02,1758.37,1765.22,1736.54,972256425.0,8654254732.14,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-07-08,399439.XSHE,1751.15,1746.49,1755.62,1738.41,1047165034.0,8664727592.37,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-07-09,399439.XSHE,1743.54,1751.18,1752.69,1722.24,1128243912.0,8988074296.43,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-07-10,399439.XSHE,1745.32,1719.4,1750.65,1717.63,1057561630.0,8771081810.51,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-07-11,399439.XSHE,1731.7,1748.43,1749.12,1724.71,1169458400.0,9664907425.27,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-07-12,399439.XSHE,1746.9,1737.09,1757.12,1731.23,1124737901.0,9089958771.83,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-07-15,399439.XSHE,1730.08,1744.3,1745.81,1720.02,1007809133.0,8274159982.3,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-07-16,399439.XSHE,1734.91,1740.9,1743.05,1731.92,932514650.0,7675776431.3,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-07-17,399439.XSHE,1735.36,1704.44,1736.39,1702.67,1153225790.0,10686574651.21,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-07-18,399439.XSHE,1705.77,1722.4,1722.96,1698.04,1087212788.0,8859971543.76,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-07-19,399439.XSHE,1713.73,1702.53,1713.73,1691.93,1097375507.0,9403664110.56,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-07-22,399439.XSHE,1690.98,1673.2,1690.98,1657.24,1265385202.0,10775584275.42,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-07-23,399439.XSHE,1672.72,1656.73,1680.63,1656.73,1266713658.0,9202839896.96,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-07-24,399439.XSHE,1650.77,1658.71,1670.17,1642.94,1269428914.0,9698186753.2,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-07-25,399439.XSHE,1656.74,1639.88,1656.77,1630.4,1217659215.0,9875285045.67,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-07-26,399439.XSHE,1641.15,1649.19,1658.37,1639.84,1160896129.0,8404656733.24,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-07-29,399439.XSHE,1649.45,1660.84,1662.19,1643.51,1023487229.0,7730853412.12,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-07-30,399439.XSHE,1655.34,1628.69,1655.34,1624.21,1240825346.0,10004435443.01,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-07-31,399439.XSHE,1630.23,1665.58,1666.92,1627.55,1951858692.0,13341440650.77,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-08-01,399439.XSHE,1667.99,1663.71,1684.9,1658.24,1442003230.0,10120723144.54,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-08-02,399439.XSHE,1649.65,1644.24,1655.63,1640.81,1207738542.0,8245119176.36,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-08-05,399439.XSHE,1624.37,1600.66,1632.25,1599.64,1693829759.0,12061666952.74,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-08-06,399439.XSHE,1609.04,1611.32,1619.8,1600.17,1241683725.0,8266836535.56,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-08-07,399439.XSHE,1607.15,1620.69,1632.98,1602.02,1020715649.0,7418974464.02,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-08-08,399439.XSHE,1625.0,1622.54,1632.51,1615.14,922203559.0,6699089948.65,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-08-09,399439.XSHE,1626.38,1630.95,1641.15,1626.38,959583279.0,7111002832.73,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-08-12,399439.XSHE,1630.65,1637.82,1645.83,1625.89,965590598.0,6713721470.41,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-08-13,399439.XSHE,1645.17,1650.4,1651.91,1638.16,1070467840.0,7578231925.47,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-08-14,399439.XSHE,1643.63,1635.88,1644.62,1633.23,955880618.0,6463518496.97,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-08-15,399439.XSHE,1630.19,1647.65,1654.25,1627.64,1060607963.0,6805110958.32,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-08-16,399439.XSHE,1651.4,1649.91,1659.95,1646.21,1096729531.0,7384886335.66,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-08-19,399439.XSHE,1645.67,1657.86,1665.92,1645.58,1011364318.0,6774741559.28,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-08-20,399439.XSHE,1654.49,1627.87,1656.51,1618.63,1129888185.0,7759242068.48,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-08-21,399439.XSHE,1623.36,1623.27,1627.23,1608.77,861477517.0,5648070683.24,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-08-22,399439.XSHE,1618.93,1617.57,1626.44,1609.89,871433676.0,5921195096.44,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-08-23,399439.XSHE,1615.43,1616.73,1627.99,1608.09,856781081.0,5805942137.77,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-08-26,399439.XSHE,1625.3,1631.13,1633.62,1616.02,1060668568.0,7694023254.93,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-08-27,399439.XSHE,1632.8,1647.78,1652.89,1629.4,1214818105.0,9482063198.93,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-08-28,399439.XSHE,1639.11,1646.69,1656.75,1639.11,968581589.0,7355484197.28,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-08-29,399439.XSHE,1641.39,1626.25,1641.76,1617.0,1030453401.0,8119344419.61,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-08-30,399439.XSHE,1623.84,1637.02,1652.42,1619.23,1258092042.0,9494819604.72,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-09-02,399439.XSHE,1629.43,1637.67,1651.39,1622.03,1313632667.0,9379530044.55,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-09-03,399439.XSHE,1635.06,1610.09,1640.6,1605.46,1057312429.0,7711371982.61,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-09-04,399439.XSHE,1587.24,1573.0,1587.36,1570.46,1046627292.0,7970868887.89,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-09-05,399439.XSHE,1573.32,1567.78,1580.79,1559.62,978740218.0,6849094225.66,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-09-06,399439.XSHE,1567.19,1558.35,1578.46,1557.69,936492147.0,6155295739.49,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-09-09,399439.XSHE,1550.47,1521.98,1550.9,1516.14,1123312461.0,7653689100.76,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-09-10,399439.XSHE,1523.36,1530.03,1534.07,1514.24,1037733926.0,6591867259.05,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-09-11,399439.XSHE,1513.57,1502.14,1513.57,1482.28,1213312342.0,8679900362.3,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-09-12,399439.XSHE,1501.75,1509.81,1515.26,1501.67,906682859.0,6180638038.85,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-09-13,399439.XSHE,1509.35,1504.79,1517.84,1504.74,957922647.0,6497179864.85,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-09-18,399439.XSHE,1510.11,1520.34,1524.99,1502.17,934659454.0,5896702710.75,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-09-19,399439.XSHE,1518.53,1526.19,1528.01,1495.8,1099784739.0,6981023088.56,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-09-20,399439.XSHE,1526.9,1528.65,1536.74,1519.61,951577516.0,6592788747.6,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-09-23,399439.XSHE,1527.68,1540.22,1547.4,1523.4,762012640.0,5242565650.39,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-09-24,399439.XSHE,1551.68,1606.07,1606.07,1549.88,1607577423.0,10221684839.29,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-09-25,399439.XSHE,1629.85,1614.18,1654.8,1610.87,1785506728.0,12498578662.62,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-09-26,399439.XSHE,1609.16,1636.92,1636.92,1605.12,2144489588.0,14802547427.85,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-09-27,399439.XSHE,1644.89,1666.42,1666.43,1632.49,2112667371.0,14229034118.27,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-09-30,399439.XSHE,1710.76,1798.07,1816.0,1705.35,4412243500.0,32670921296.53,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-10-08,399439.XSHE,1981.65,1875.69,1981.65,1799.43,5278870619.0,42347780510.34,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-10-09,399439.XSHE,1835.8,1723.77,1835.8,1723.77,3796994772.0,27434539216.76,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-10-10,399439.XSHE,1730.22,1767.97,1810.26,1726.12,3073507210.0,22402269123.05,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-10-11,399439.XSHE,1776.07,1736.07,1781.96,1721.59,2182896793.0,16503275606.21,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-10-14,399439.XSHE,1742.96,1753.14,1760.14,1723.5,2010614836.0,14616224497.94,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-10-15,399439.XSHE,1735.82,1699.74,1737.44,1699.74,1884636261.0,13871433869.8,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-10-16,399439.XSHE,1685.53,1699.15,1715.11,1683.23,1616972952.0,11825864276.72,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-10-17,399439.XSHE,1704.66,1679.57,1719.66,1679.11,1765772568.0,12931614774.48,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-10-18,399439.XSHE,1676.44,1704.79,1724.39,1666.99,2201925436.0,15558825456.27,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-10-21,399439.XSHE,1712.54,1706.75,1718.38,1697.25,2217636677.0,16687029242.16,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-10-22,399439.XSHE,1706.21,1725.95,1726.18,1703.85,1888513326.0,13798079675.45,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-10-23,399439.XSHE,1730.53,1734.22,1739.39,1720.95,2037914087.0,14509476929.51,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-10-24,399439.XSHE,1729.19,1722.5,1729.19,1716.32,1552193196.0,11487616461.23,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-10-25,399439.XSHE,1719.72,1729.33,1733.44,1718.1,1757781814.0,13331452698.4,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-10-28,399439.XSHE,1723.53,1744.76,1744.76,1712.55,2275725311.0,16441148983.18,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-10-29,399439.XSHE,1739.95,1710.11,1742.7,1709.35,2386506758.0,16758482958.38,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-10-30,399439.XSHE,1706.34,1696.94,1715.86,1685.11,2456125215.0,16872709210.62,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-10-31,399439.XSHE,1695.47,1697.71,1702.52,1687.8,2431456821.0,15904076201.09,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-11-01,399439.XSHE,1699.43,1707.92,1723.24,1699.04,2548831681.0,18331438506.26,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-11-04,399439.XSHE,1709.37,1714.3,1714.3,1695.45,2011107829.0,14510183992.65,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-11-05,399439.XSHE,1715.97,1736.07,1737.39,1713.9,2402021134.0,17272619852.08,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-11-06,399439.XSHE,1735.71,1745.59,1761.44,1735.71,2763041064.0,20349304410.09,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-11-07,399439.XSHE,1743.6,1782.28,1782.28,1733.89,3111309988.0,22841846234.37,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-11-08,399439.XSHE,1788.82,1767.59,1794.14,1760.98,2813651495.0,21004198447.9,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-11-11,399439.XSHE,1758.2,1759.56,1760.69,1730.37,2619991120.0,20527251156.35,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-11-12,399439.XSHE,1753.35,1744.35,1766.26,1736.18,2617939588.0,20064244897.35,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-11-13,399439.XSHE,1739.04,1751.19,1754.35,1737.93,2071201271.0,15929139054.92,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-11-14,399439.XSHE,1745.86,1727.07,1755.4,1725.61,2020013211.0,15295979017.02,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-11-15,399439.XSHE,1724.4,1717.51,1738.22,1716.72,1994560830.0,15617667674.19,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-11-18,399439.XSHE,1723.1,1721.08,1748.84,1713.55,2426693430.0,17857353103.87,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-11-19,399439.XSHE,1724.98,1730.77,1731.96,1702.42,1933614307.0,14199284555.53,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-11-20,399439.XSHE,1726.17,1751.77,1752.0,1725.31,1919061691.0,14689721012.21,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-11-21,399439.XSHE,1750.99,1743.34,1758.34,1734.28,1664144463.0,13259256404.17,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-11-22,399439.XSHE,1743.38,1702.6,1756.41,1702.6,2125777845.0,16184268733.27,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-11-25,399439.XSHE,1705.03,1717.23,1727.1,1701.42,2167262265.0,16284236479.99,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-11-26,399439.XSHE,1708.73,1705.86,1713.58,1696.87,1738377591.0,12980393830.41,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-11-27,399439.XSHE,1700.5672,1715.8706,1716.0541,1683.6876,1705882948.0,12577310833.59,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-11-28,399439.XSHE,1714.7928,1714.6301,1727.651,1711.7645,1916494535.0,13686951090.26,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-11-29,399439.XSHE,1713.2383,1714.734,1725.2808,1704.037,1967828155.0,14226012968.69,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-12-02,399439.XSHE,1713.932,1726.6091,1728.0301,1705.0513,2120763733.0,14887012677.78,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-12-03,399439.XSHE,1725.7955,1734.3693,1735.9968,1712.2633,1991844498.0,14603092788.72,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-12-04,399439.XSHE,1731.5755,1748.7276,1760.3643,1728.564,2505826045.0,18849891478.12,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-12-05,399439.XSHE,1739.2212,1733.238,1739.8891,1728.3706,1687693426.0,12612087914.83,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-12-06,399439.XSHE,1732.517,1747.4107,1750.6813,1732.517,2086912273.0,14387258178.86,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-12-09,399439.XSHE,1745.0776,1753.962,1762.6508,1741.8682,2039161476.0,14602027852.97,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-12-10,399439.XSHE,1783.3038,1747.6108,1785.7588,1745.9977,2269828329.0,16767675821.27,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-12-11,399439.XSHE,1744.375,1759.3725,1760.0015,1744.1702,1693240960.0,11984587299.7,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-12-12,399439.XSHE,1759.9521,1765.3654,1766.3127,1754.7879,1780470072.0,13349056115.57,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-12-13,399439.XSHE,1757.8465,1726.2578,1757.8465,1726.1067,2156533592.0,15248260548.99,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-12-16,399439.XSHE,1725.6333,1739.5222,1749.475,1725.6333,1824481459.0,14106398115.58,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-12-17,399439.XSHE,1737.0943,1721.9602,1750.9308,1718.0159,1715966338.0,12440114417.62,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-12-18,399439.XSHE,1725.7669,1726.8501,1739.1877,1724.6398,1465462992.0,10565885993.96,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-12-19,399439.XSHE,1717.5665,1710.6215,1722.5608,1703.457,1337288650.0,9721178594.37,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-12-20,399439.XSHE,1709.1211,1700.5491,1711.2468,1698.2245,1245521678.0,9060133188.04,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-12-23,399439.XSHE,1703.9502,1712.4768,1725.4684,1703.8505,1993887208.0,15126133362.61,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-12-24,399439.XSHE,1709.209,1737.1819,1738.9483,1707.7692,1726066932.0,13244525082.44,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-12-25,399439.XSHE,1737.3185,1744.0769,1746.7461,1730.2598,1552755758.0,11936782658.91,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-12-26,399439.XSHE,1742.2536,1737.5633,1742.335,1730.9033,1334787077.0,10316504177.72,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-12-27,399439.XSHE,1737.5154,1746.9118,1747.7991,1731.5386,1689380526.0,11121951343.89,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-12-30,399439.XSHE,1744.5888,1756.4458,1758.151,1744.2249,1605395420.0,11968132055.08,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2024-12-31,399439.XSHE,1760.3715,1748.6881,1773.8452,1747.9748,2005497932.0,15155520186.58,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-01-02,399439.XSHE,1747.5894,1708.0365,1756.7941,1697.7789,2091809384.0,15018823880.79,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-01-03,399439.XSHE,1712.9619,1704.873,1736.957,1701.3229,2009613374.0,14233128554.27,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-01-06,399439.XSHE,1707.1784,1700.9165,1708.8529,1682.5493,1645257047.0,11844523381.85,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-01-07,399439.XSHE,1696.4742,1703.8071,1707.8394,1684.1438,1409133818.0,10390871248.55,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-01-08,399439.XSHE,1705.2983,1712.1923,1725.1608,1691.2649,2047118284.0,14639259858.19,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2025-01-09,399439.XSHE,1700.0446,1680.9183,1700.0446,1678.5963,1505197688.0,10861407924.05,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
