trade_date,next_trade_date,strategy_return,benchmark_return,excess_return,strategy_nav,benchmark_nav,excess_nav,selected_count,date_security_count,cash_weight,benchmark_source,selected_codes,portfolio_value,cash,invested_value,buy_turnover,sell_turnover,commission,dividend_cash,defensive_state,effective_target_exposure,experiment_layer
2021-10-26,,0.0,-0.007462779932440822,0.007462779932440822,1.0,1.3627673280082453,0.693840987288898,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-10-27,,0.0,-0.02281507811958383,0.02281507811958383,1.0,1.3316756849609206,0.7096710236164633,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-10-28,,0.0,-0.0625939231329854,0.0625939231329854,1.0,1.248320879498411,0.7540921171184192,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-10-29,,0.0,0.005875796397462496,-0.005875796397462496,1.0,1.255655758825045,0.7496612253732999,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-11-01,,0.0,-0.004630769651700395,0.004630769651700395,1.0,1.249841106244095,0.753132733824815,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-11-02,,0.0,-0.030319064864382073,0.030319064864382073,1.0,1.2119470926737093,0.7759670140331391,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-11-03,,0.0,0.007923065475135882,-0.007923065475135882,1.0,1.2215494288413635,0.7698189765744088,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-11-04,,0.0,-0.0017859026190893967,0.0017859026190893967,1.0,1.2193678605170486,0.7711937983008977,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-11-05,,0.0,-0.0342675616851329,0.0342675616851329,1.0,1.1775830971399122,0.7976207293553657,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-11-08,,0.0,0.014550785523609555,-0.014550785523609555,1.0,1.1947178562226228,0.7860147211933307,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-11-09,,0.0,-0.009956793984227219,0.009956793984227219,1.0,1.1828222966589366,0.7938409078408224,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-11-10,,0.0,-0.007893055273170968,0.007893055273170968,1.0,1.1734862148930685,0.8001067380045143,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-11-11,,0.0,0.0015955617035914305,-0.0015955617035914305,1.0,1.1753585845572443,0.7988301183345689,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-11-12,,0.0,0.010047717523950173,-0.010047717523950173,1.0,1.1871682556042253,0.7908036989559194,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-11-15,,0.0,0.00771223104860308,-0.00771223104860308,1.0,1.1963239714850122,0.7847048381154814,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-11-16,,0.0,0.00038050657630228635,-0.00038050657630228635,1.0,1.1967791806235504,0.7844062527641222,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-11-17,,0.0,0.018888912811017455,-0.018888912811017455,1.0,1.2193850382203895,0.7695896714472438,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-11-18,,0.0,-0.00555739471589678,0.00555739471589678,1.0,1.2126084342523398,0.7738665850207536,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-11-19,,0.0,0.02350832955575699,-0.02350832955575699,1.0,1.2411148329468342,0.7556742743078975,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-11-22,,0.0,0.004491256236894836,-0.004491256236894836,1.0,1.2466889976810094,0.7522803475103511,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-11-23,,0.0,0.0034033289241623965,-0.0034033289241623965,1.0,1.250931890406252,0.7497200900445902,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-11-24,,0.0,0.011431827856583698,-0.011431827856583698,1.0,1.2652323284376872,0.741149419034578,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-11-25,,0.0,-0.01680797767987452,0.01680797767987452,1.0,1.2439663317014509,0.7536066419271631,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-11-26,,0.0,-0.007622466945144457,0.007622466945144457,1.0,1.234484239457184,0.7593509836448942,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-11-29,,0.0,-0.013337415032247613,0.013337415032247613,1.0,1.218019410804775,0.7694787628689116,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-11-30,,0.0,-0.00013397830961681123,0.00013397830961681123,1.0,1.217856222623035,0.7695818563328468,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-01,,0.0,0.021093832645720845,-0.021093832645720845,1.0,1.243545477969595,0.7533484254481786,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-02,,0.0,-0.005801665906924658,0.005801665906924658,1.0,1.2363308425663484,0.7577191013241367,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-03,,0.0,0.0047309407694551275,-0.0047309407694551275,1.0,1.2421798505539803,0.7541343771358874,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-06,,0.0,0.0066792507623059105,-0.0066792507623059105,1.0,1.250476681267714,0.7490973245225214,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-07,,0.0,-0.009643320764047725,0.009643320764047725,1.0,1.2384179335222876,0.7563211103063822,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-08,,0.0,0.02613930327556191,-0.02613930327556191,1.0,1.2707893154685213,0.736551403430374,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-09,,0.0,-0.004839211127481979,0.004839211127481979,1.0,1.2646396976724208,0.7401157311778167,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-10,,0.0,-0.011803697314624939,0.011803697314624939,1.0,1.2497122734690367,0.748851833246432,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-13,,0.0,0.008831372333406806,-0.008831372333406806,1.0,1.2607489478656702,0.7422384438844785,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-14,,0.0,-0.00893118694180095,0.00893118694180095,1.0,1.249488963325603,0.7488675141822022,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-15,,0.0,0.0005017940857037217,-0.0005017940857037217,1.0,1.2501159494975518,0.74849173689261,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-16,,0.0,0.02660235931048227,-0.02660235931048227,1.0,1.2833719831658503,0.7285800907668658,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-17,,0.0,0.001907336889233946,-0.001907336889233946,1.0,1.2858198058919519,0.7271904430829847,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-20,,0.0,-0.019878697197210582,0.019878697197210582,1.0,1.2602593833204496,0.7416460417057367,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-21,,0.0,0.00883924433661365,-0.00883924433661365,1.0,1.2713991239371292,0.7350904511318173,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-22,,0.0,0.00582318329516518,-0.00582318329516518,1.0,1.2788027140771274,0.730809884696351,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-23,,0.0,0.008932709163079089,-0.008932709163079089,1.0,1.2902258867989347,0.7242817725428551,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-24,,0.0,-0.020636262573142217,0.020636262573142217,1.0,1.2636004466202866,0.7392282413779903,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-27,,0.0,-0.002970344138498282,0.002970344138498282,1.0,1.2598471184402642,0.7414240036517797,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-28,,0.0,-0.002133838728150206,0.002133838728150206,1.0,1.2571588078673879,0.7430060829047521,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-29,,0.0,-0.002678126131542502,0.002678126131542502,1.0,1.2537919780125395,0.7449959469112744,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-30,,0.0,-0.004226635337959639,0.004226635337959639,1.0,1.2484926565318213,0.7481447731071262,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-31,,0.0,0.013112092568897005,-0.013112092568897005,1.0,1.2648630078158547,0.7383350295872092,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-01-04,,0.0020108539999998953,0.009343509791672311,-0.0073326557916724155,1.002010854,1.2766812677145063,0.7329210729563119,8,24,0.005870050186103023,399439.XSHE,600028.XSHG;000096.XSHE;002492.XSHE;601857.XSHG;600207.XSHG;603689.XSHG;603223.XSHG;000554.XSHE,2004021.7079999999,11763.707999999897,1992258.0,1987640.0,0.0,596.2919999999999,0.0,risk_on,0.995,engineering_smoke_test
2022-01-05,,0.009874643533551941,0.0018702403056967132,0.008004403227855228,1.0119053539999998,1.279068968478914,0.7387876687584466,0,24,0.005812652316493178,399439.XSHE,,2023810.7079999999,11763.707999999897,2012047.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-01-06,,0.020022129460933735,0.005694256053504487,0.014327873407429248,1.0321658539999998,1.286352314695525,0.7493729249513874,0,24,0.005698555108373067,399439.XSHE,,2064331.7079999999,11763.707999999897,2052568.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-01-07,,0.005291300791277598,0.016298324096948535,-0.011007023305670938,1.0376273539999998,1.3073177016232924,0.7411245597018087,0,24,0.0056685610468206185,399439.XSHE,,2075254.7079999999,11763.707999999897,2063491.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-01-10,,-0.01388745193006935,0.0029629921621958655,-0.016850444092265215,1.0232173539999998,1.3111912737267022,0.7286362817431487,0,24,0.0057483915582611875,399439.XSHE,,2046434.7079999999,11763.707999999897,2034671.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-01-11,,0.0018876732225556747,-0.011541837523417642,0.013429510745973317,1.0251488539999998,1.2960577170832255,0.7384215105187244,0,24,0.005737560918153208,399439.XSHE,,2050297.7079999999,11763.707999999897,2038534.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-01-12,,0.015916225176797694,0.006998011928429415,0.008918213248368279,1.0414653539999998,1.305127544447307,0.7450069110167126,0,24,0.005647671309860922,399439.XSHE,,2082930.7079999999,11763.707999999897,2071167.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-01-13,,0.004752918549799423,0.007679854694780053,-0.0029269361449806297,1.0464153539999999,1.3151507343468174,0.7428263233605974,0,24,0.00562095536683032,399439.XSHE,,2092830.7079999999,11763.707999999897,2081067.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-01-14,,-0.025028302480355258,-0.031210203561842453,0.0061819010814871955,1.020225354,1.2741046122133466,0.7474184022123375,0,24,0.00576524978225541,399439.XSHE,,2040450.7079999999,11763.707999999897,2028687.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-01-17,,0.0009203848897878508,0.0027301407539233047,-0.0018097558641354539,1.021164354,1.2775830971399118,0.7460657573759709,0,24,0.00575994841277034,399439.XSHE,,2042328.7079999999,11763.707999999897,2030565.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-01-18,,-0.0029427192481104036,0.0067496252075645025,-0.009692344455674906,1.018159354,1.2862063042171257,0.738834631068899,0,24,0.005776948349874855,399439.XSHE,,2036318.7079999999,11763.707999999897,2024555.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-01-19,,-0.0008039016650825959,0.00012687558846913305,-0.0009307772535517289,1.017340854,1.286369492398866,0.7381469406001638,0,24,0.005781596184674551,399439.XSHE,,2034681.7079999999,11763.707999999897,2022918.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-01-20,,-0.027285840228333136,-0.02372272520898433,-0.003563115019348806,0.989581854,1.255853302413467,0.735516838149625,0,24,0.005943777138015254,399439.XSHE,,1979163.7079999999,11763.707999999897,1967400.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-01-21,,-0.00857180228771659,-0.014950177473515791,0.006378375185799201,0.9810993539999999,1.2370780726616848,0.740208240498816,0,24,0.005995166520107554,399439.XSHE,,1962198.7079999999,11763.707999999897,1950435.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-01-24,,-0.0017388656847490136,0.003360341032957903,-0.005099206717706917,0.9793933539999999,1.2412350768702223,0.7364337656663623,0,24,0.006005609468328033,399439.XSHE,,1958786.7079999999,11763.707999999897,1947023.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-01-25,,-0.03519576670519253,-0.033899126054374285,-0.0012966406508182482,0.9449228539999999,1.1991582925362876,0.7354788757091641,0,24,0.00622469228583178,399439.XSHE,,1889845.7079999999,11763.707999999897,1878082.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-01-26,,0.013404268873784764,0.01527023736194466,-0.001865968488159897,0.9575888539999999,1.217469724297861,0.7341064953033836,0,24,0.006142358461494738,399439.XSHE,,1915177.7079999999,11763.707999999897,1903414.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-01-27,,-0.006113270821341499,-0.016119929453262682,0.010006658631921184,0.9517348539999999,1.1978441982306962,0.7414524484013606,0,24,0.0061801393269137845,399439.XSHE,,1903469.7079999999,11763.707999999897,1891706.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-01-28,,0.0034121898408483453,-0.007055533646434742,0.010467723487283087,0.954982354,1.189392768186893,0.7492137676101952,0,24,0.0061591232292025665,399439.XSHE,,1909964.7079999999,11763.707999999897,1898201.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-02-07,,0.036512716548058766,0.04743611036893158,-0.010923393820872818,0.9898513539999999,1.2458129348106155,0.7410298105705692,0,24,0.005942158866815016,399439.XSHE,,1979702.7079999999,11763.707999999897,1967939.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-02-08,,0.019964613797962327,0.021034126163391953,-0.0010695123654296257,1.009613354,1.2720175212574076,0.7402372700250119,0,24,0.005825848060246585,399439.XSHE,,2019226.7079999999,11763.707999999897,2007463.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-02-09,,-0.0001941337237898466,-0.005752830838414269,0.005558697114624422,1.009417354,1.2646998196341148,0.7443520248020374,0,24,0.005826979273431383,399439.XSHE,,2018834.7079999999,11763.707999999897,2007071.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-02-10,,0.0028224202691882194,0.004916841540519856,-0.002094421271331637,1.0122663539999999,1.2709181482435798,0.7427930380879333,0,24,0.005810579376423637,399439.XSHE,,2024532.7079999999,11763.707999999897,2012769.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-02-11,,0.0005280230819566523,0.008947578274414836,-0.008419555192458184,1.012800854,1.2822897878553636,0.7365390511071782,0,24,0.005807512875576573,399439.XSHE,,2025601.7079999999,11763.707999999897,2013838.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-02-14,,-0.0027231414637017837,4.688640763039764e-05,-0.0027700278713321813,1.010042854,1.2823499098170572,0.7344988174072867,0,24,0.005823370737891433,399439.XSHE,,2020085.7079999999,11763.707999999897,2008322.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-02-15,,-0.00919465937828412,-0.022102555859186634,0.012907896480902514,1.000755854,1.2540066993043029,0.7439796521077254,0,24,0.005877411534981587,399439.XSHE,,2001511.7079999999,11763.707999999897,1989748.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-02-16,,0.009652703965097098,-0.0002328703323195569,0.009885574297416655,1.010415854,1.2537146783475048,0.7513343182344026,0,24,0.005821221011838903,399439.XSHE,,2020831.7079999999,11763.707999999897,2009068.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-02-17,,-0.0030630952471178974,0.002699184763992557,-0.005762280011110454,1.0073208539999998,1.2570986859056943,0.7470049195107792,0,24,0.005839106751978302,399439.XSHE,,2014641.7079999999,11763.707999999897,2002878.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-02-18,,-0.00013848616301948002,0.009114263070153727,-0.009252749233173208,1.0071813539999999,1.2685562140341833,0.7400930703145993,0,24,0.005839915499468181,399439.XSHE,,2014362.7079999999,11763.707999999897,2002599.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-02-21,,0.003083853754504595,-0.0016317079445896665,0.004715561699094262,1.0102873539999997,1.2664863007815852,0.7435830248507399,0,24,0.005821961421878739,399439.XSHE,,2020574.7079999999,11763.707999999897,2008811.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-02-22,,0.0190599238164868,0.022230209484799035,-0.003170285668312234,1.0295433539999996,1.294640556557588,0.7412256542438553,0,24,0.005713070729025316,399439.XSHE,,2059086.7079999999,11763.707999999897,2047323.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-02-23,,-0.011071898969297833,-0.015046273261020926,0.003974374291723093,1.0181443539999997,1.2751610409688223,0.7441715624284477,0,24,0.00577703345983486,399439.XSHE,,2036288.7079999999,11763.707999999897,2024525.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-02-24,,0.024219060787523672,0.03851360908484702,-0.01429454829732335,1.0428028539999996,1.3242720948209221,0.7335339660878197,0,24,0.005640427600901013,399439.XSHE,,2085605.7079999999,11763.707999999897,2073842.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-02-25,,-0.01349056530295989,-0.01683691669098797,0.0033463513880280793,1.0287348539999996,1.3019754358842222,0.7359886284934034,0,24,0.005717560727265831,399439.XSHE,,2057469.7079999999,11763.707999999897,2045706.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-02-28,,-0.0017920069421503149,0.009703870333599207,-0.011495877275749522,1.0268913539999998,1.314609636691574,0.7275277935438961,0,24,0.005727825029482086,399439.XSHE,,2053782.7079999999,11763.707999999897,2042019.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-03-01,,0.006364840812555839,-0.005076440611524902,0.01144128142408074,1.0334273539999996,1.3079360989435709,0.7358516437736723,0,24,0.005691598908460815,399439.XSHE,,2066854.7079999999,11763.707999999897,2055091.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-03-02,,0.011207851190670137,0.021689880026004138,-0.010482028835334,1.0450098539999997,1.3363050760113369,0.7281384256251088,0,24,0.005628515346038018,399439.XSHE,,2090019.7079999999,11763.707999999897,2078256.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-03-03,,0.02895427242545412,0.04642448549355338,-0.01747021306809926,1.0752673539999997,1.398342351627587,0.7154176921863677,0,24,0.005470131663645717,399439.XSHE,,2150534.708,11763.707999999897,2138771.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-03-04,,-0.03413569645117309,-0.03335810673857098,-0.0007775897126021114,1.0385623539999997,1.3516962982049296,0.7148613907487101,0,24,0.0056634577378489774,399439.XSHE,,2077124.7079999999,11763.707999999897,2065361.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-03-07,,-0.003425889631273882,-0.0049943448258332745,0.0015684551945593928,1.0350043539999998,1.3449454607918918,0.7159826188104199,0,24,0.005682926817909743,399439.XSHE,,2070008.7079999999,11763.707999999897,2058245.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-03-08,,-0.03300614134421309,-0.028104884029835464,-0.004901257314377627,1.0008428539999998,1.307145924589882,0.712473403763008,0,24,0.0058769006307956805,399439.XSHE,,2001685.7079999999,11763.707999999897,1989922.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-03-09,,-0.00969382951701625,-0.02121676051803334,0.01152293100101709,0.9911408539999998,1.2794125225457351,0.7206831856346289,0,24,0.005934427963757358,399439.XSHE,,1982281.7079999999,11763.707999999897,1970518.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-03-10,,-0.0007168506848774792,-0.009364804446771569,0.00864795376189409,0.9904303539999999,1.2674310744653436,0.7269156205009717,0,24,0.005938685114248779,399439.XSHE,,1980860.7079999999,11763.707999999897,1969097.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-03-11,,-0.007298342554634574,-0.000941945014806933,-0.006356397539827641,0.9832018539999999,1.2662372240831397,0.722295055839157,0,24,0.00598234632702386,399439.XSHE,,1966403.7079999999,11763.707999999897,1954640.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-03-14,,-0.020695139982923605,-0.02447296307350022,0.0037778230905766153,0.962854354,1.2352486472558615,0.7250237587793154,0,24,0.006108768138779117,399439.XSHE,,1925708.7079999999,11763.707999999897,1913945.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-03-15,,-0.0608986185256426,-0.07083159504936731,0.009932976523724713,0.9042178539999999,1.1477540152881556,0.7322254027544128,0,24,0.006504908052832973,399439.XSHE,,1808435.7079999999,11763.707999999897,1796672.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
