trade_date,next_trade_date,strategy_return,benchmark_return,excess_return,strategy_nav,benchmark_nav,excess_nav,selected_count,date_security_count,cash_weight,benchmark_source,selected_codes,portfolio_value,cash,invested_value,buy_turnover,sell_turnover,commission,dividend_cash,defensive_state,effective_target_exposure,experiment_layer
2021-10-26,,0.0,-0.003297506586980248,0.003297506586980248,1.0,0.9686951667710869,1.0182874377632756,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-10-27,,0.0,-0.013084564082932126,0.013084564082932126,1.0,0.956020212784644,1.0316112849975339,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-10-28,,0.0,-0.006945465235925208,0.006945465235925208,1.0,0.9493802076319064,1.0387763053144725,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-10-29,,0.0,0.009175311565867705,-0.009175311565867705,1.0,0.9580910668313973,1.0292452090659714,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-11-01,,0.0,-0.003683203735355467,0.003683203735355467,1.0,0.9545622222352332,1.0330361288645997,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-11-02,,0.0,-0.01039526120036216,0.01039526120036216,1.0,0.9446392986030998,1.0437748092535581,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-11-03,,0.0,-0.0038720208270919265,0.0038720208270919265,1.0,0.9409816355648191,1.047816327053782,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-11-04,,0.0,0.009879467591488389,-0.009879467591488389,1.0,0.9502780331375674,1.0374644596088216,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-11-05,,0.0,-0.005420293546174015,0.005420293546174015,1.0,0.945127247247481,1.0430878215236241,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-11-08,,0.0,0.0012039608867595586,-0.0012039608867595586,1.0,0.9462651434861776,1.0418319845850543,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-11-09,,0.0,-0.0002970186750492765,0.0002970186750492765,1.0,0.945984085067014,1.0421414281407397,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-11-10,,0.0,-0.0052715846115121145,0.0052715846115121145,1.0,0.9409972499214394,1.0476351648563458,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-11-11,,0.0,0.016066572775601085,-0.016066572775601085,1.0,0.9561158507189427,1.0308032582379025,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-11-12,,0.0,-0.0020985373521276163,0.0020985373521276163,1.0,0.9541094058932477,1.0329664373780096,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-11-15,,0.0,-0.0012253573276981289,0.0012253573276981289,1.0,0.9529402809413107,1.034232190371317,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-11-16,,0.0,0.00019252905345346072,-0.00019252905345346072,1.0,0.953123749631598,1.0340330706266536,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-11-17,,0.0,0.00049761228017009,-0.00049761228017009,1.0,0.9535980357139364,1.0335185230726078,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-11-18,,0.0,-0.009851097579696044,0.009851097579696044,1.0,0.944204048412312,1.0436998148938195,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-11-19,,0.0,0.01084004117727333,-0.01084004117727333,1.0,0.9544392591768496,1.032386065923658,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-11-22,,0.0,0.0045684511028492025,-0.0045684511028492025,1.0,0.9587995682630386,1.0276696606622229,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-11-23,,0.0,0.00019338816057334896,-0.00019338816057334896,1.0,0.9589849887479035,1.0274709215168705,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-11-24,,0.0,0.0006736747840068169,-0.0006736747840068169,1.0,0.959631032753064,1.0267787402657442,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-11-25,,0.0,-0.00411254794921756,0.00411254794921756,1.0,0.9556845041173099,1.0310014170683244,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-11-26,,0.0,-0.007415591736036675,0.007415591736036675,1.0,0.9485975380063193,1.0386469026565783,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-11-29,,0.0,-0.001792133132241358,0.001792133132241358,1.0,0.9468975249292956,1.040508296183529,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-11-30,,0.0,-0.003996767956598313,0.003996767956598313,1.0,0.9431129952434759,1.0446669664002899,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-01,,0.0,0.0024461768656238725,-0.0024461768656238725,1.0,0.9454200164341098,1.0421115262348,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-02,,0.0,0.002541366887909291,-0.002541366887909291,1.0,0.9478226755590421,1.0394631385085182,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-03,,0.0,0.0092377516391553,-0.0092377516391553,1.0,0.9565784260338162,1.0298608361969197,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-06,,0.0,-0.0017139289372417599,0.0017139289372417599,1.0,0.9549389185886956,1.0316259444854097,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-07,,0.0,0.006025401523110485,-0.006025401523110485,1.0,0.9606928090032374,1.025409983948227,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-08,,0.0,0.014999695252026601,-0.014999695252026601,1.0,0.9751029083690993,1.010029146680618,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-09,,0.0,0.016565484304223554,-0.016565484304223554,1.0,0.9912559602926904,0.9932975247044719,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-10,,0.0,-0.00464096056266472,0.00464096056266472,1.0,0.9866555804734657,0.9979073793436178,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-13,,0.0,0.005673455823007156,-0.005673455823007156,1.0,0.9922533273218054,0.992245795911459,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-14,,0.0,-0.006707580943388858,0.006707580943388858,1.0,0.9855977078124475,0.9989013649032725,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-15,,0.0,-0.008673782600946645,0.008673782600946645,1.0,0.977048847562891,1.0075656181822323,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-16,,0.0,0.005759204139115903,-0.005759204139115903,1.0,0.9826758713298936,1.0017628421035663,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-17,,0.0,-0.015883672014189276,0.015883672014189276,1.0,0.9670673700934319,1.0176745145235413,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-20,,0.0,-0.015003753965883382,0.015003753965883382,1.0,0.9525577292041162,1.0329434525568024,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-21,,0.0,0.00677605615910104,-0.00677605615910104,1.0,0.959012313871989,1.0259441697131018,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-22,,0.0,0.0001953804729428743,-0.0001953804729428743,1.0,0.9591996861514314,1.0257437202560102,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-23,,0.0,0.0069773830235326795,-0.0069773830235326795,1.0,0.9658923897577623,1.0185867134358007,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-24,,0.0,-0.0055367628931808355,0.0055367628931808355,1.0,0.9605444726153457,1.024226386554239,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-27,,0.0,-0.00041045731447131306,0.00041045731447131306,1.0,0.9601502101106858,1.0246467877662746,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-28,,0.0,0.007448183895335303,-0.007448183895335303,1.0,0.967301585442735,1.0170150300632268,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-29,,0.0,-0.01462481537381266,0.01462481537381266,1.0,0.9531549783448388,1.0318886871102941,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-30,,0.0,0.007787479420413357,-0.007787479420413357,1.0,0.9605776531231637,1.0238528751952654,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-12-31,,0.0,0.003832157203784936,-0.003832157203784936,1.0,0.9642587376963745,1.01992931002397,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-01-04,,0.0020108539999998953,-0.004574556156724974,0.006585410156724869,1.002010854,0.9598476819511697,1.0266459628613431,8,24,0.005870050186103023,000300.XSHG,600028.XSHG;000096.XSHE;002492.XSHE;601857.XSHG;600207.XSHG;603689.XSHG;603223.XSHG;000554.XSHE,2004021.7079999999,11763.707999999897,1992258.0,1987640.0,0.0,596.2919999999999,0.0,risk_on,0.995,engineering_smoke_test
2022-01-05,,0.009874643533551941,-0.010096039465042228,0.01997068299859417,1.0119053539999998,0.9501570218737614,1.0471487839374336,0,24,0.005812652316493178,000300.XSHG,,2023810.7079999999,11763.707999999897,2012047.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-01-06,,0.020022129460933735,-0.010248309408971035,0.03027043886990477,1.0321658539999998,0.9404195187264927,1.0788464371893067,0,24,0.005698555108373067,000300.XSHG,,2064331.7079999999,11763.707999999897,2052568.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-01-07,,0.005291300791277598,0.000859236690652132,0.004432064100625466,1.0376273539999998,0.9412275616815878,1.083627953753661,0,24,0.0056685610468206185,000300.XSHG,,2075254.7079999999,11763.707999999897,2063491.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-01-10,,-0.01388745193006935,0.004495714762658309,-0.01838316669272766,1.0232173539999998,0.9454590523256606,1.063707440446908,0,24,0.0057483915582611875,000300.XSHG,,2046434.7079999999,11763.707999999897,2034671.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-01-11,,0.0018876732225556747,-0.009553988914234979,0.011441662136790653,1.0251488539999998,0.9364261470208781,1.075878021592892,0,24,0.005737560918153208,000300.XSHG,,2050297.7079999999,11763.707999999897,2038534.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-01-12,,0.015916225176797694,0.009965046261075416,0.005951178915722277,1.0414653539999998,0.9457576768960217,1.0822807641908847,0,24,0.005647671309860922,000300.XSHG,,2082930.7079999999,11763.707999999897,2071167.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-01-13,,0.004752918549799423,-0.016439724449911042,0.021192642999710465,1.0464153539999999,0.9302096812914632,1.1052171540518358,0,24,0.00562095536683032,000300.XSHG,,2092830.7079999999,11763.707999999897,2081067.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-01-14,,-0.025028302480355258,-0.008222966394736075,-0.016805336085619182,1.020225354,0.9225605983421453,1.0866436083304032,0,24,0.00576524978225541,000300.XSHG,,2040450.7079999999,11763.707999999897,2028687.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-01-17,,0.0009203848897878508,0.00857886953559861,-0.007658484645810759,1.021164354,0.9304751253540063,1.0783215649405364,0,24,0.00575994841277034,000300.XSHG,,2042328.7079999999,11763.707999999897,2030565.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-01-18,,-0.0029427192481104036,0.00966379151214114,-0.012606510760251544,1.018159354,0.9394670429726608,1.0647276925291023,0,24,0.005776948349874855,000300.XSHG,,2036318.7079999999,11763.707999999897,2024555.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-01-19,,-0.0008039016650825959,-0.006849699273894561,0.006045797608811965,1.017340854,0.9330319762505631,1.0711648206666307,0,24,0.005781596184674551,000300.XSHG,,2034681.7079999999,11763.707999999897,2022918.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-01-20,,-0.027285840228333136,0.009022295298700023,-0.03630813552703316,0.989581854,0.9414500662634253,1.0322728231860765,0,24,0.005943777138015254,000300.XSHG,,1979163.7079999999,11763.707999999897,1967400.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-01-21,,-0.00857180228771659,-0.009163451511451148,0.0005916492237345583,0.9810993539999999,0.9328231342307679,1.0328835666005969,0,24,0.005995166520107554,000300.XSHG,,1962198.7079999999,11763.707999999897,1950435.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-01-24,,-0.0017388656847490136,0.0015546177167833353,-0.003293483401532349,0.9793933539999999,0.9342733176018684,1.0294817817182822,0,24,0.006005609468328033,000300.XSHG,,1958786.7079999999,11763.707999999897,1947023.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-01-25,,-0.03519576670519253,-0.022622912462343936,-0.012572854242848597,0.9449228539999999,0.9131373341218577,1.0165382573310702,0,24,0.00622469228583178,000300.XSHG,,1889845.7079999999,11763.707999999897,1878082.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-01-26,,0.013404268873784764,0.007237439750344743,0.006166829123440021,0.9575888539999999,0.919746110561355,1.0228070750614704,0,24,0.006142358461494738,000300.XSHG,,1915177.7079999999,11763.707999999897,1903414.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-01-27,,-0.006113270821341499,-0.019614583930174456,0.013501313108832957,0.9517348539999999,0.9017056732812978,1.0366163136318047,0,24,0.0061801393269137845,000300.XSHG,,1903469.7079999999,11763.707999999897,1891706.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-01-28,,0.0034121898408483453,-0.012145337108323107,0.015557526949171452,0.954982354,0.890754153906809,1.0527434998670824,0,24,0.0061591232292025665,000300.XSHG,,1909964.7079999999,11763.707999999897,1898201.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-02-07,,0.036512716548058766,0.015408313740613577,0.02110440280744519,0.9898513539999999,0.90447917337596,1.074961022741197,0,24,0.005942158866815016,000300.XSHG,,1979702.7079999999,11763.707999999897,1967939.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-02-08,,0.019964613797962327,-0.005463855902669068,0.025428469700631395,1.009613354,0.8995372295056685,1.1022956365373313,0,24,0.005825848060246585,000300.XSHG,,2019226.7079999999,11763.707999999897,2007463.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-02-09,,-0.0001941337237898466,0.00939296167958048,-0.009587095403370327,1.009417354,0.9079865482317713,1.091727823107129,0,24,0.005826979273431383,000300.XSHG,,2018834.7079999999,11763.707999999897,2007071.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-02-10,,0.0028224202691882194,-0.0026224941208842223,0.005444914390072442,1.0122663539999999,0.9056053588471915,1.0976721876412074,0,24,0.005810579376423637,000300.XSHG,,2024532.7079999999,11763.707999999897,2012769.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-02-11,,0.0005280230819566523,-0.00828904320388979,0.008817066285846442,1.012800854,0.898098756902033,1.1073504360797701,0,24,0.005807512875576573,000300.XSHG,,2025601.7079999999,11763.707999999897,2013838.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-02-14,,-0.0027231414637017837,-0.010803233798409195,0.008080092334707412,1.010042854,0.8883963860571596,1.1162979298501734,0,24,0.005823370737891433,000300.XSHG,,2020085.7079999999,11763.707999999897,2008322.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-02-15,,-0.00919465937828412,0.010635610070105939,-0.01983026944839006,1.000755854,0.897845023606955,1.0941614411165643,0,24,0.005877411534981587,000300.XSHG,,2001511.7079999999,11763.707999999897,1989748.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-02-16,,0.009652703965097098,0.003889045890306697,0.005763658074790401,1.010415854,0.9013367841061459,1.10046781354178,0,24,0.005821221011838903,000300.XSHG,,2020831.7079999999,11763.707999999897,2009068.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-02-17,,-0.0030630952471178974,0.0024188012533592484,-0.005481896500477146,1.0073208539999998,0.9035169386492407,1.0944351628858375,0,24,0.005839106751978302,000300.XSHG,,2014641.7079999999,11763.707999999897,2002878.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-02-18,,-0.00013848616301948002,0.00476976384484451,-0.00490825000786399,1.0071813539999999,0.9078265010764144,1.0890634014889964,0,24,0.005839915499468181,000300.XSHG,,2014362.7079999999,11763.707999999897,2002599.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-02-21,,0.003083853754504595,-0.0036398895778329,0.006723743332337495,1.0102873539999997,0.9045221128566658,1.0963859842732508,0,24,0.005821961421878739,000300.XSHG,,2020574.7079999999,11763.707999999897,2008811.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-02-22,,0.0190599238164868,-0.0129814362871713,0.0320413601036581,1.0295433539999996,0.8927801166782795,1.1315156824079535,0,24,0.005713070729025316,000300.XSHG,,2059086.7079999999,11763.707999999897,2047323.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-02-23,,-0.011071898969297833,0.01069051080528638,-0.021762409774584213,1.0181443539999997,0.9023243921623735,1.1068911744610233,0,24,0.00577703345983486,000300.XSHG,,2036288.7079999999,11763.707999999897,2024525.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-02-24,,0.024219060787523672,-0.02027449411103066,0.04449355489855433,1.0428028539999996,0.8840302215872381,1.1561406976986301,0,24,0.005640427600901013,000300.XSHG,,2085605.7079999999,11763.707999999897,2073842.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-02-25,,-0.01349056530295989,0.0097365608965585,-0.02322712619951839,1.0287348539999996,0.8926376356741204,1.1292868718087847,0,24,0.005717560727265831,000300.XSHG,,2057469.7079999999,11763.707999999897,2045706.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-02-28,,-0.0017920069421503149,0.001799528580362031,-0.0035915355225123458,1.0268913539999998,0.8942439626114227,1.1252309978935766,0,24,0.005727825029482086,000300.XSHG,,2053782.7079999999,11763.707999999897,2042019.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-03-01,,0.006364840812555839,0.008302685713662106,-0.001937844901106267,1.0334273539999996,0.9016685891843251,1.1230504747417418,0,24,0.005691598908460815,000300.XSHG,,2066854.7079999999,11763.707999999897,2055091.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-03-02,,0.011207851190670137,-0.008894536213468696,0.020102387404138833,1.0450098539999997,0.893648665265278,1.1456264704594024,0,24,0.005628515346038018,000300.XSHG,,2090019.7079999999,11763.707999999897,2078256.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-03-03,,0.02895427242545412,-0.005890446861486098,0.03484471928694022,1.0752673539999997,0.8883846752896949,1.1855455032302484,0,24,0.005470131663645717,000300.XSHG,,2150534.708,11763.707999999897,2138771.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-03-04,,-0.03413569645117309,-0.0121275235465097,-0.022008172904663392,1.0385623539999997,0.8776107692217607,1.159453812808811,0,24,0.0056634577378489774,000300.XSHG,,2077124.7079999999,11763.707999999897,2065361.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-03-07,,-0.003425889631273882,-0.031947567292274215,0.028521677661000333,1.0350043539999998,0.849573240115624,1.1925233807205615,0,24,0.005682926817909743,000300.XSHG,,2070008.7079999999,11763.707999999897,2058245.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-03-08,,-0.03300614134421309,-0.02007682446620307,-0.012929316878010022,1.0008428539999998,0.8325165073026392,1.1771048680467895,0,24,0.0058769006307956805,000300.XSHG,,2001685.7079999999,11763.707999999897,1989922.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-03-09,,-0.00969382951701625,-0.009152738671024174,-0.000541090845992076,0.9911408539999998,0.8248967012719843,1.1764679473779167,0,24,0.005934427963757358,000300.XSHG,,1982281.7079999999,11763.707999999897,1970518.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-03-10,,-0.0007168506848774792,0.01573225123333377,-0.01644910191821125,0.9904303539999999,0.8378741834179435,1.1571161062079887,0,24,0.005938685114248779,000300.XSHG,,1980860.7079999999,11763.707999999897,1969097.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-03-11,,-0.007298342554634574,0.0031867015775104424,-0.010485044132145016,0.9832018539999999,0.8405442383999967,1.144983692768382,0,24,0.00598234632702386,000300.XSHG,,1966403.7079999999,11763.707999999897,1954640.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-03-14,,-0.020695139982923605,-0.030595469195545455,0.00990032921262185,0.962854354,0.8148273930465364,1.1563194082698725,0,24,0.006108768138779117,000300.XSHG,,1925708.7079999999,11763.707999999897,1913945.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
