trade_date,code,sub_industry,close,price_adjustment,next_trade_date,price_return,dividend_return,total_return,future_return,return_source,benchmark_return,benchmark_source,low_price_to_book,pe_ratio,market_cap,dividend_yield,revenue_growth_yoy,total_revenue_growth_yoy,ocf_to_revenue,cash_collection_quality,operating_cash_flow_yield,free_cash_flow_yield,return_on_equity_ttm,operating_cash_flow_to_net_profit,interest_coverage,capex_burden,asset_liability_ratio,factor_visible_date,factor_visibility_source,universe_visible_date,universe_source,dividend_visible_policy,volatility_60d,volatility_120d,volatility_252d,downside_volatility_60d,downside_volatility_120d,downside_volatility_252d,max_drawdown_60d,max_drawdown_120d,max_drawdown_252d,beta_60d,beta_120d,beta_252d,low_vol_score,low_vol_factor_visible_date,low_vol_factor_source,low_vol_observation_count_60d,low_vol_observation_count_120d,low_vol_observation_count_252d,inventory,account_receivable,bill_receivable,contract_assets,contract_liability,operating_revenue,operating_cost,gross_margin,inventory_to_revenue,receivables_to_revenue,contract_asset_to_revenue,contract_liability_to_revenue,working_capital_pressure_to_revenue,inventory_to_current_assets,receivables_to_current_assets,current_ratio,sector_inventory_to_revenue_median,sector_receivables_to_revenue_median,sector_working_capital_pressure_to_revenue_median,sector_current_ratio_median,subindustry_inventory_to_revenue_median,subindustry_receivables_to_revenue_median,subindustry_working_capital_pressure_to_revenue_median,subindustry_current_ratio_median,high_inventory_pressure_flag,high_receivables_pressure_flag,high_working_capital_pressure_flag,consumer_state_visible_date,consumer_state_source
2022-04-01,002991.XSHE,sw_snack_food,47.21,pre_adjusted_price,2022-07-01,0.2844736285,,0.2844736285,0.2844736285,jqdata_pre_adjusted_total_return,0.1124084477,equal_weight_food_beverage_pool_with_subsector_split,3.7469,38.7077,51.2687,1.3636,2.71,2.71,14.18,116.8,0.008620235922,-0.007956868391,2.92,1.097954675,15.52083379,1.923045316,0.1873060072,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date),2022-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.478778599,0.5186575544,0.4610343706,0.2687046487,0.2443019369,0.2382781698,0.3314527504,0.3621238072,0.4101869761,0.6229439081,0.798697562,0.8350260753,-0.368168757,2022-03-31,daily_close_returns_strictly_before_trade_date,60,120,221,94290448.77,7645257.53,,,38415278.78,311759828.1,218288124.3,0.29981959,0.302445794,0.02452290783,,0.1232207466,0.2037479553,0.09264252292,0.007511640417,5.487665098,0.5961931841,0.1829940293,0.6513028465,2.591479603,0.4107463075,0.1898250969,0.5599146125,3.399484931,false,false,false,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date)
2022-04-01,003000.XSHE,sw_snack_food,7.55,pre_adjusted_price,2022-07-01,0.05298013245,,0.05298013245,0.05298013245,jqdata_pre_adjusted_total_return,0.1124084477,equal_weight_food_beverage_pool_with_subsector_split,3.8898,40.444,34.3526,2.3288,67.8,67.8,29.43,106.59,0.03088121469,0.02379153185,2.4,5.224304594,8.82708487,0.2295791442,0.1726138611,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date),2022-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3633299273,0.3415690318,0.3627846988,0.239451509,0.2179912249,0.2130174719,0.3070725157,0.3132209406,0.4857142857,0.906282026,0.7729039208,0.7873667942,-0.3160168451,2022-03-31,daily_close_returns_strictly_before_trade_date,60,120,221,170459161.5,6046146.01,,,45658743.53,360437497.3,261345420.8,0.274921664,0.4729229417,0.01677446452,,0.1266758977,0.3630215086,0.2237735854,0.007937195973,4.616429559,0.5961931841,0.1829940293,0.6513028465,2.591479603,0.4107463075,0.1898250969,0.5599146125,3.399484931,false,false,false,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date)
2022-04-01,300783.XSHE,sw_snack_food,25.43,pre_adjusted_price,2022-07-01,-0.05465985057,,-0.05465985057,-0.05465985057,jqdata_pre_adjusted_total_return,0.1124084477,equal_weight_food_beverage_pool_with_subsector_split,4.6707,22.2039,106.4254,0.9404,-8.59,-8.59,6.14,99.81,0.01043605822,0.005726732092,4.06,1.228214919,35.05291893,0.4512552565,0.4372624411,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date),2022-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3399291335,0.40356234,0.4241966116,0.2465738942,0.2629886529,0.2533660134,0.3365,0.3767026773,0.5084274866,0.9175327045,0.8932452014,0.9617205896,-0.3502496455,2022-03-31,daily_close_returns_strictly_before_trade_date,60,120,221,608165901.4,318720028.7,,,64896320.7,1809234050,1275792798,0.294843695,0.3361455094,0.1761629617,,0.03586949997,0.4764389712,0.2067286715,0.1083397934,2.073094516,0.5961931841,0.1829940293,0.6513028465,2.591479603,0.4107463075,0.1898250969,0.5599146125,3.399484931,false,false,false,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date)
2022-04-01,300973.XSHE,sw_snack_food,78.31,pre_adjusted_price,2022-07-01,0.2172136381,,0.2172136381,0.2172136381,jqdata_pre_adjusted_total_return,0.1124084477,equal_weight_food_beverage_pool_with_subsector_split,7.5614,52.4262,142.0424,0.5961,33.84,33.84,8.15,102.15,0.004073232468,-0.005725532945,3.3,0.9515066158,206.7544412,2.40564846,0.1975489658,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date),2022-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3467636168,0.3938584492,0.5459541887,0.1959378133,0.199925326,0.2690205346,0.3707772795,0.447209455,0.5182536049,0.4448665729,0.6189192971,1.041025392,-0.3653000298,2022-03-31,daily_close_returns_strictly_before_trade_date,60,120,221,221384458,221008102.9,924000,,17046826.44,709825678.2,471075714.3,0.3363501367,0.3118856711,0.3126571913,,0.02401551108,0.6005273513,0.1681989665,0.168615045,3.517995798,0.5961931841,0.1829940293,0.6513028465,2.591479603,0.4107463075,0.1898250969,0.5599146125,3.399484931,false,false,false,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date)
2022-04-01,600186.XSHG,sw_condiments,2.54,pre_adjusted_price,2022-07-01,0.05905511811,,0.05905511811,0.05905511811,jqdata_pre_adjusted_total_return,0.1124084477,equal_weight_food_beverage_pool_with_subsector_split,3.2589,77.6807,45.5651,0,12.14,12.14,5.01,108.08,0.005269244516,0.001978516013,0.9,2.86125751,28.80349711,0.6245161887,0.4832291658,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date),2022-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3798604024,0.3323074117,0.3903321449,0.2168499911,0.1807413361,0.1952260833,0.2056074766,0.2796610169,0.3672456576,0.3890311813,0.5086885478,0.5147670756,-0.2830923912,2022-03-31,daily_close_returns_strictly_before_trade_date,60,120,221,74482016.12,108166813,,,138109271,478856367.2,426454760.1,0.1094307411,0.1555414551,0.2258857152,,0.2884148159,0.09301235442,0.04679515466,0.06795845503,1.516248215,0.5961931841,0.1829940293,0.6513028465,2.591479603,0.6773272832,0.1493309766,0.9555223041,3.76154874,false,false,false,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date)
2022-04-01,600873.XSHG,sw_condiments,7.66,pre_adjusted_price,2022-07-01,0.2519582245,,0.2519582245,0.2519582245,jqdata_pre_adjusted_total_return,0.1124084477,equal_weight_food_beverage_pool_with_subsector_split,2.6547,11.9933,281.9744,3.2836,31.74,31.74,5.99,106.55,0.01391058763,0.008989565752,10.18,0.3811251788,34.52506356,0.3537608914,0.4923076555,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date),2022-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4222881031,0.3786466741,0.3663504949,0.2315029138,0.1846481717,0.2064241401,0.09709962169,0.1145833333,0.1904761905,0.7110716541,0.6113725743,0.6282794608,-0.2435577381,2022-03-31,daily_close_returns_strictly_before_trade_date,60,120,221,2964186037,280597054.5,,,1070506813,6552362402,4905230191,0.2513799008,0.4523843242,0.04282379962,,0.163377229,0.3318308948,0.3911900245,0.03703099848,1.356555258,0.5961931841,0.1829940293,0.6513028465,2.591479603,0.6773272832,0.1493309766,0.9555223041,3.76154874,false,false,false,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date)
2022-04-01,603043.XSHG,sw_snack_food,19.55,pre_adjusted_price,2022-07-01,0.1202046036,,0.1202046036,0.1202046036,jqdata_pre_adjusted_total_return,0.1124084477,equal_weight_food_beverage_pool_with_subsector_split,4.2011,22.5004,125.47,1.2879,37.61,37.61,-32.75,115.71,-0.0228012858,-0.03064280238,3.86,-2.536519874,26.1185317,-0.3439067716,0.3390855779,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date),2022-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3790673065,0.3616637298,0.4479294963,0.2673644487,0.2226745831,0.4332492304,0.2685325265,0.2685325265,0.5161371028,0.9294254104,0.8373673186,0.912726793,-0.3516834389,2022-03-31,daily_close_returns_strictly_before_trade_date,60,120,221,310403110.5,134844701,,,151122241.3,873530710.8,555980279.1,0.363525206,0.3553430998,0.1543674416,,0.1730016352,0.3367089063,0.1231504498,0.05349877311,2.323894885,0.5961931841,0.1829940293,0.6513028465,2.591479603,0.4107463075,0.1898250969,0.5599146125,3.399484931,false,false,false,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date)
2022-04-01,603288.XSHG,sw_condiments,60.87,pre_adjusted_price,2022-07-01,0.1342204699,,0.1342204699,0.1342204699,jqdata_pre_adjusted_total_return,0.1124084477,equal_weight_food_beverage_pool_with_subsector_split,15.9149,55.8308,3724.3386,0.8962,22.85,22.85,52.98,145.46,0.009972029311,0.009237771338,8.76,1.89311969,13.06090013,0.0736317503,0.2950974044,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date),2022-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3218803092,0.3282143464,0.4361875157,0.2143392735,0.1834413941,0.3587319872,0.2289783621,0.3163050518,0.5134527856,0.8843663858,0.8265074149,0.7861167851,-0.3223923362,2022-03-31,daily_close_returns_strictly_before_trade_date,60,120,221,2226818961,56045139.23,,,4708621289,7009621369,4336903400,0.3812927729,0.3176803487,0.007995458853,,0.6717368944,-0.3460610869,0.08074365256,0.00203217654,2.910181327,0.5961931841,0.1829940293,0.6513028465,2.591479603,0.6773272832,0.1493309766,0.9555223041,3.76154874,false,false,false,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date)
2022-04-01,603317.XSHG,sw_condiments,10.7,pre_adjusted_price,2022-07-01,0.6570093458,,0.6570093458,0.6570093458,jqdata_pre_adjusted_total_return,0.1124084477,equal_weight_food_beverage_pool_with_subsector_split,3.3801,69.6578,128.588,1.2257,-25.22,-25.22,38.14,128.71,0.01862973763,0.01658667237,2.8,2.296394113,18.09063459,0.1096668828,0.1007931508,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date),2022-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3897179821,0.4537748824,0.5094984126,0.2989697664,0.2855096226,0.3521173754,0.3841441441,0.3999297753,0.6347510152,1.024887563,1.076099913,1.037201284,-0.4120458862,2022-03-31,daily_close_returns_strictly_before_trade_date,60,120,221,108049476.8,13644230.81,,,74042003.26,628125869.8,451480695.9,0.281225758,0.1720188293,0.02172212842,,0.1178776529,0.07586330486,0.03487546277,0.004403990447,7.580851835,0.5961931841,0.1829940293,0.6513028465,2.591479603,0.6773272832,0.1493309766,0.9555223041,3.76154874,false,false,false,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date)
2022-04-01,603517.XSHG,sw_snack_food,39.29,pre_adjusted_price,2022-07-01,0.3217103589,,0.3217103589,0.3217103589,jqdata_pre_adjusted_total_return,0.1124084477,equal_weight_food_beverage_pool_with_subsector_split,4.6425,23.0124,263.5889,1.1545,15.67,15.67,8.88,110.09,0.005739337277,0.001624046792,8.5,0.3304906195,804.4457896,0.7170323483,0.1967278067,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date),2022-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4102128967,0.4202636914,0.4290788026,0.241873544,0.2169454744,0.2301348339,0.3991063707,0.4360119048,0.5335645558,0.9964146014,1.050612373,1.158677731,-0.3685768971,2022-03-31,daily_close_returns_strictly_before_trade_date,60,120,221,671086786.5,87556192.04,,,158528519.6,1702892629,1164807621,0.3159829331,0.394086377,0.0514161554,,0.09309366717,0.3524088652,0.282488531,0.03685606775,1.96234224,0.5961931841,0.1829940293,0.6513028465,2.591479603,0.4107463075,0.1898250969,0.5599146125,3.399484931,false,false,false,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date)
2022-04-01,603696.XSHG,sw_condiments,8.18,pre_adjusted_price,2022-07-01,0.1919315403,,0.1919315403,0.1919315403,jqdata_pre_adjusted_total_return,0.1124084477,equal_weight_food_beverage_pool_with_subsector_split,3.692,40.5082,20.0155,2.9377,34.15,34.15,23,112.56,0.01671978898,0.01563743483,1.69,3.682333267,9.924352332,0.06473491691,0.1546866997,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date),2022-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3745634642,0.35194247,0.3731396525,0.2891788583,0.2440670624,0.2168958053,0.233201581,0.2767940354,0.388976378,0.7754244626,0.8411199202,0.8274818066,-0.3054177008,2022-03-31,daily_close_returns_strictly_before_trade_date,60,120,221,47675480.92,19299922.93,,,15287197.31,145503983,119479578.8,0.1788569883,0.327657566,0.1326418874,,0.1050637721,0.3552356813,0.1265979263,0.05124919923,3.82059858,0.5961931841,0.1829940293,0.6513028465,2.591479603,0.6773272832,0.1493309766,0.9555223041,3.76154874,false,false,false,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date)
2022-04-01,603719.XSHG,sw_snack_food,24.24,pre_adjusted_price,2022-07-01,0.06889438944,,0.06889438944,0.06889438944,jqdata_pre_adjusted_total_return,0.1124084477,equal_weight_food_beverage_pool_with_subsector_split,4.9899,38.0298,107.067,0.9625,16.53,16.53,0.68,111.12,0.001747279422,-0.00701907942,-1.56,-0.5367736078,-4.493917468,5.017147647,0.6032764229,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date),2022-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3624070897,0.4391184046,0.4251876856,0.2317630656,0.2364325136,0.2344638247,0.3849710983,0.4226177556,0.4888547271,1.097658973,1.028522668,0.9255138468,-0.3584240183,2022-03-31,daily_close_returns_strictly_before_trade_date,60,120,221,1131622292,659871896.9,,,248907327.7,2755039478,2197232605,0.2024678329,0.4107463075,0.2395144978,,0.09034619276,0.5599146125,0.2798610577,0.1631926556,1.316448125,0.5961931841,0.1829940293,0.6513028465,2.591479603,0.4107463075,0.1898250969,0.5599146125,3.399484931,false,false,false,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date)
2022-04-01,603777.XSHG,sw_snack_food,12.22,pre_adjusted_price,2022-07-01,0.1350245499,,0.1350245499,0.1350245499,jqdata_pre_adjusted_total_return,0.1124084477,equal_weight_food_beverage_pool_with_subsector_split,2.4776,-280.3809,41.5607,0,10.19,10.19,18.71,115.34,0.04278931029,0.03468657831,-5.54,-1.861480463,-30.08521484,0.189363463,0.4912468207,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date),2022-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.5689665754,0.5778044718,0.5881330035,0.4176854878,0.4321873436,0.3907082455,0.350887574,0.3584795322,0.4555831266,1.069740591,1.183138237,0.8613848519,-0.4600483734,2022-03-31,daily_close_returns_strictly_before_trade_date,60,120,221,267640128.2,29866513.72,,,197145672.4,950653062.6,539237594.8,0.4327714115,0.2815329154,0.03141683848,,0.2073792008,0.105570553,0.145679558,0.01625668224,1.392024322,0.5961931841,0.1829940293,0.6513028465,2.591479603,0.4107463075,0.1898250969,0.5599146125,3.399484931,false,false,false,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date)
2022-04-01,603866.XSHG,sw_snack_food,10.15,pre_adjusted_price,2022-07-01,0.1891625616,,0.1891625616,0.1891625616,jqdata_pre_adjusted_total_return,0.1124084477,equal_weight_food_beverage_pool_with_subsector_split,3.9246,25.3752,193.6803,3.5117,5.08,5.08,18.75,112.69,0.01618742653,0.005354637528,4.03,1.608261663,36.39937995,0.66921008,0.1797983401,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date),2022-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3799181669,0.3951354771,0.4956026975,0.2509385222,0.2243381201,0.4079494665,0.3240223464,0.4255192878,0.606504065,1.089746978,1.055831115,0.8843985784,-0.3899920166,2022-03-31,daily_close_returns_strictly_before_trade_date,60,120,221,172575360.1,506976099.7,5330000,,8932275.2,1671911681,1230321093,0.2641231547,0.1032203806,0.3064193555,,0.005342552064,0.4042971841,0.10101065,0.2998595635,1.698700425,0.5961931841,0.1829940293,0.6513028465,2.591479603,0.4107463075,0.1898250969,0.5599146125,3.399484931,false,false,false,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date)
2022-04-01,603886.XSHG,sw_snack_food,13.88,pre_adjusted_price,2022-07-01,-0.006484149856,,-0.006484149856,-0.006484149856,jqdata_pre_adjusted_total_return,0.1124084477,equal_weight_food_beverage_pool_with_subsector_split,2.8213,13.255,45.048,5.3277,13.79,13.79,-35.31,145.96,-0.03918399974,-0.04197882738,0.48,-23.30913339,1.619133774,-0.07132573642,0.4804778106,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date),2022-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3939584293,0.5156775951,0.4285154141,0.2798522685,0.320311727,0.2768482119,0.264911559,0.3005870841,0.3005870841,0.8627769528,1.01271288,0.8042500696,-0.3423610415,2022-03-31,daily_close_returns_strictly_before_trade_date,60,120,221,63057159.7,58009036.07,51150.58,,773361822.2,499963677.7,306514477.1,0.3869265093,0.1261234816,0.1161288094,,1.546836014,-1.304583723,0.03740751858,0.03444315477,1.340383888,0.5961931841,0.1829940293,0.6513028465,2.591479603,0.4107463075,0.1898250969,0.5599146125,3.399484931,false,false,false,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date)
2022-07-01,001219.XSHE,sw_snack_food,12.25,pre_adjusted_price,2022-10-10,-0.1616326531,,-0.1616326531,-0.1616326531,jqdata_pre_adjusted_total_return,-0.1439723705,equal_weight_food_beverage_pool_with_subsector_split,2.9436,35.6442,25.8555,1.0298,21.62,21.62,17.15,114.14,0.007657737797,0.007509751063,2.37,0.9609393766,68.42905821,0.01932512419,0.07290281598,2022-07-01,jqdatasdk.get_fundamentals(date=trade_date),2022-07-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.8563524199,0.7399639892,0.7411318291,0.7528760174,0.5840016744,0.5455480246,0.3823696145,0.474939759,0.474939759,-0.5700679027,0.08107960493,0.1730110268,-0.6169025652,2022-06-30,daily_close_returns_strictly_before_trade_date,60,120,168,20713776.6,9670990.92,6022694.6,,14850896.18,115456915.7,81087822.3,0.2976789494,0.1794069804,0.1359267691,,0.1286271688,0.1867065807,0.02525615927,0.01913519822,12.07036206,0.6200100483,0.1758707744,0.7287627804,2.495721559,0.3888019735,0.1845384424,0.4807912971,3.413113918,false,false,false,2022-07-01,jqdatasdk.get_fundamentals(date=trade_date)
2022-07-01,002847.XSHE,sw_snack_food,37.69,pre_adjusted_price,2022-10-10,0.01857256567,,0.01857256567,0.01857256567,jqdata_pre_adjusted_total_return,-0.1439723705,equal_weight_food_beverage_pool_with_subsector_split,11.7571,85.9836,111.8705,1.1563,-2.91,-2.91,15.08,109.32,0.007747527651,0.002236917362,6.73,1.413033095,24.77456765,0.7112733943,0.5551777064,2022-07-01,jqdatasdk.get_fundamentals(date=trade_date),2022-07-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4496924584,0.4346069143,0.5566146013,0.2477964439,0.2576435871,0.3174119975,0.1170988655,0.3431247832,0.5030452988,0.7271400806,0.9430690883,1.089779037,-0.3585594389,2022-06-30,daily_close_returns_strictly_before_trade_date,60,120,252,248264052.2,208284264,,,77679216.56,574695365.1,352925613.4,0.3858909697,0.4319924386,0.3624255156,,0.1351659005,0.6592520536,0.3228539343,0.2708623882,0.655451532,0.6200100483,0.1758707744,0.7287627804,2.495721559,0.3888019735,0.1845384424,0.4807912971,3.413113918,false,false,false,2022-07-01,jqdatasdk.get_fundamentals(date=trade_date)
2022-07-01,002956.XSHE,sw_snack_food,10.53,pre_adjusted_price,2022-10-10,-0.2440645774,,-0.2440645774,-0.2440645774,jqdata_pre_adjusted_total_return,-0.1439723705,equal_weight_food_beverage_pool_with_subsector_split,2.6163,45.444,36.1487,1.6598,17.38,17.38,11.21,101.26,0.01085674251,0.00528507177,2.07,1.38908059,89.10776914,0.5131991235,0.2243371482,2022-07-01,jqdatasdk.get_fundamentals(date=trade_date),2022-07-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.5965345099,0.4710061709,0.5179187364,0.3928538966,0.330527989,0.4889780232,0.2883190883,0.3501560874,0.6168711656,0.5662860852,0.4856290511,0.6772097435,-0.4503517408,2022-06-30,daily_close_returns_strictly_before_trade_date,60,120,252,127752728.6,70521810.98,2449153.58,,30104409.08,350018161.6,193286831.3,0.4477805655,0.3649888566,0.2084776522,,0.08600813438,0.4874583745,0.09290696872,0.05306744675,3.567616767,0.6200100483,0.1758707744,0.7287627804,2.495721559,0.3888019735,0.1845384424,0.4807912971,3.413113918,false,false,false,2022-07-01,jqdatasdk.get_fundamentals(date=trade_date)
2022-07-01,002991.XSHE,sw_snack_food,60.64,pre_adjusted_price,2022-10-10,-0.1515501319,,-0.1515501319,-0.1515501319,jqdata_pre_adjusted_total_return,-0.1439723705,equal_weight_food_beverage_pool_with_subsector_split,4.4023,47.8401,64.5892,1.5692,-5.19,-5.19,10.27,111.32,0.005093680646,-0.0009419360311,1.55,1.461368669,12.92926197,1.184922475,0.1770469774,2022-07-01,jqdatasdk.get_fundamentals(date=trade_date),2022-07-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.549371109,0.5190451646,0.4968914063,0.3830693128,0.3202215313,0.2793395438,0.2100870827,0.4417232979,0.4673354539,0.5985605125,0.6460552988,0.7388041818,-0.4074537669,2022-06-30,daily_close_returns_strictly_before_trade_date,60,120,252,95444157.28,13359767.1,363897.59,,42454300,320363695.2,208718753.8,0.3484943613,0.2979243863,0.042837765,,0.1325190733,0.208243078,0.08894824921,0.01278963513,5.708461763,0.6200100483,0.1758707744,0.7287627804,2.495721559,0.3888019735,0.1845384424,0.4807912971,3.413113918,false,false,false,2022-07-01,jqdatasdk.get_fundamentals(date=trade_date)
