trade_date,code,sub_industry,close,price_adjustment,next_trade_date,price_return,dividend_return,total_return,future_return,return_source,benchmark_return,benchmark_source,low_price_to_book,pe_ratio,market_cap,dividend_yield,revenue_growth_yoy,total_revenue_growth_yoy,ocf_to_revenue,cash_collection_quality,operating_cash_flow_yield,free_cash_flow_yield,return_on_equity_ttm,operating_cash_flow_to_net_profit,interest_coverage,capex_burden,asset_liability_ratio,factor_visible_date,factor_visibility_source,universe_visible_date,universe_source,dividend_visible_policy,volatility_60d,volatility_120d,volatility_252d,downside_volatility_60d,downside_volatility_120d,downside_volatility_252d,max_drawdown_60d,max_drawdown_120d,max_drawdown_252d,beta_60d,beta_120d,beta_252d,low_vol_score,low_vol_factor_visible_date,low_vol_factor_source,low_vol_observation_count_60d,low_vol_observation_count_120d,low_vol_observation_count_252d,inventory,account_receivable,bill_receivable,contract_assets,contract_liability,operating_revenue,operating_cost,gross_margin,inventory_to_revenue,receivables_to_revenue,contract_asset_to_revenue,contract_liability_to_revenue,working_capital_pressure_to_revenue,inventory_to_current_assets,receivables_to_current_assets,current_ratio,sector_inventory_to_revenue_median,sector_receivables_to_revenue_median,sector_working_capital_pressure_to_revenue_median,sector_current_ratio_median,subindustry_inventory_to_revenue_median,subindustry_receivables_to_revenue_median,subindustry_working_capital_pressure_to_revenue_median,subindustry_current_ratio_median,high_inventory_pressure_flag,high_receivables_pressure_flag,high_working_capital_pressure_flag,consumer_state_visible_date,consumer_state_source
2022-01-04,603043.XSHG,sw_snack_food,21.88,pre_adjusted_price,2022-04-01,-0.1064899452,,-0.1064899452,-0.1064899452,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,4.7882,25.5565,139.9847,1.1544,6.01,6.01,63.98,112.82,0.0815503315,0.07816829013,14.93,2.744946809,40.83330541,0.04147182863,0.4202797219,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3439950163,0.3365021887,0.4695487991,0.1491139748,0.1610865864,0.4760312827,0.111970684,0.2488479263,0.5106329747,0.510690378,0.8390084305,0.9173017252,-0.311969937,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,303421059.8,301128641.9,1500000,,276215971.6,1784230294,954144881.7,0.4652344572,0.1700571169,0.1696129938,,0.1548095964,0.1848605144,0.09881709527,0.09855902341,1.874166655,0.6218301114,0.1898250969,0.729944486,2.51659724,0.426686545,0.2345754035,0.6005273513,2.968746295,false,false,false,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,603288.XSHG,sw_condiments,73.01,pre_adjusted_price,2022-04-01,-0.166278592,,-0.166278592,-0.166278592,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,20.8365,68.3124,4467.0158,0.7472,3.11,3.11,41.61,118.47,0.005274133404,0.004577006311,6.53,1.739154193,11.33991094,0.1321785098,0.2505602624,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.333990593,0.4139130894,0.4697823156,0.1488177941,0.2377116297,0.3940895409,0.1525259067,0.3281967468,0.5026790344,0.5867816804,0.8396877608,0.7183367193,-0.331300739,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,1457909565,46259551.49,,,2787539771,5662246544,3515781400,0.37908366,0.2574789977,0.008169822902,,0.4923027899,-0.2266539693,0.06282597023,0.001993471526,3.397645572,0.6218301114,0.1898250969,0.729944486,2.51659724,0.7167336137,0.1493309766,0.9600072136,3.76154874,false,false,false,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,603317.XSHG,sw_condiments,17.21,pre_adjusted_price,2022-04-01,-0.3782684486,,-0.3782684486,-0.3782684486,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,5.6364,166.4126,206.7966,0.7622,-37.12,-37.12,-22.62,109.53,-0.00416609572,-0.009181409154,0.12,-19.37533206,1.718032586,-1.203840183,0.1148737092,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4953375047,0.4984619955,0.5445099667,0.2717536259,0.2775475021,0.3699773471,0.1636235955,0.3687423687,0.5580252191,1.084754461,1.140408378,1.030022587,-0.3942199028,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,156763128.8,20996121.56,,,60936952.36,380908558.9,253250727.5,0.3351403595,0.411550555,0.05512115985,,0.1599779027,0.3066938122,0.04808774189,0.006440647631,6.966951582,0.6218301114,0.1898250969,0.729944486,2.51659724,0.7167336137,0.1493309766,0.9600072136,3.76154874,false,false,false,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,603517.XSHG,sw_snack_food,63.58,pre_adjusted_price,2022-04-01,-0.3820383768,,-0.3820383768,-0.3820383768,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,7.5056,37.2046,426.1491,0.7141,15.67,15.67,8.88,110.09,0.003549991305,0.001004532703,8.5,0.3304906195,804.4457896,0.7170323483,0.1967278067,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4112525034,0.4540550543,0.4308747495,0.1738294467,0.2293482309,0.2249535557,0.1355955679,0.2990922121,0.343477288,0.937645096,1.357330477,1.242716269,-0.3002754009,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,671086786.5,87556192.04,,,158528519.6,1702892629,1164807621,0.3159829331,0.394086377,0.0514161554,,0.09309366717,0.3524088652,0.282488531,0.03685606775,1.96234224,0.6218301114,0.1898250969,0.729944486,2.51659724,0.426686545,0.2345754035,0.6005273513,2.968746295,false,false,false,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,603696.XSHG,sw_condiments,9.46,pre_adjusted_price,2022-04-01,-0.1353065539,,-0.1353065539,-0.1353065539,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,4.2734,46.8867,23.1672,2.5381,34.15,34.15,23,112.56,0.01444520427,0.01351009517,1.69,3.682333267,9.924352332,0.06473491691,0.1546866997,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3093171152,0.3146660391,0.3718937354,0.192669911,0.169418795,0.1867018102,0.1630941286,0.1630941286,0.3078740157,0.917593637,0.9601170153,0.8735977179,-0.2420810754,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,47675480.92,19299922.93,,,15287197.31,145503983,119479578.8,0.1788569883,0.327657566,0.1326418874,,0.1050637721,0.3552356813,0.1265979263,0.05124919923,3.82059858,0.6218301114,0.1898250969,0.729944486,2.51659724,0.7167336137,0.1493309766,0.9600072136,3.76154874,false,false,false,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,603697.XSHG,sw_snack_food,10.2,pre_adjusted_price,2022-04-01,-0.218627451,,-0.218627451,-0.218627451,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,2.9522,24.5608,54.9174,1.7954,19.59,19.59,24.3,110.2,0.01435237151,0.008806150448,2.83,1.517905311,92.48438099,0.3864323786,0.08569532517,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3482841426,0.3286853009,0.353903894,0.2068710237,0.2017411111,0.2031379503,0.1275626424,0.2359102244,0.2676864245,0.7915138741,0.5013052692,0.6285868613,-0.2526425238,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,212619541.9,290343.61,,,16060706.03,324400487.1,220691114.2,0.3196954906,0.6554230043,0.0008950159496,,0.04950888383,0.6068091365,0.1380269667,0.0001884833701,10.8451707,0.6218301114,0.1898250969,0.729944486,2.51659724,0.426686545,0.2345754035,0.6005273513,2.968746295,true,false,false,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,603719.XSHG,sw_snack_food,39.13,pre_adjusted_price,2022-04-01,-0.3805264503,,-0.3805264503,-0.3805264503,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,7.9303,43.7352,172.831,0.5963,11.89,11.89,11.93,103.85,0.0148264083,0.01240865381,5.69,2.065800951,18.69058728,0.1630708152,0.5260640209,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4903314144,0.4683714931,0.441851715,0.2425729545,0.2057251097,0.2350414906,0.1274148036,0.2166501976,0.39066103,0.8798789592,0.7871335101,0.7738881365,-0.3131800232,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,597044108.9,502382045.9,1448978.74,,192566873.1,2147842515,1619925145,0.2457896083,0.277973876,0.2345754035,,0.08965595558,0.4228933239,0.1762992004,0.1487746139,1.519355353,0.6218301114,0.1898250969,0.729944486,2.51659724,0.426686545,0.2345754035,0.6005273513,2.968746295,false,false,false,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,603755.XSHG,sw_condiments,55.93,pre_adjusted_price,2022-04-01,-0.4496692294,,-0.4496692294,-0.4496692294,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,9.1018,73.8799,57.8862,0.5111,23.03,23.03,14.08,88.65,0.002305394139,8.278812567e-06,3.62,0.5902957972,11.01409692,0.9964089383,0.1916518964,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.5392951628,0.5297898516,0.4790079049,0.2604085089,0.3065324597,0.278607686,0.1737459979,0.3838501078,0.4580720432,0.6206562709,0.699028813,0.7061550175,-0.3788121914,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,30337365.4,69714790.7,,,598424.72,94787518.04,54774152.6,0.4221374952,0.3200565436,0.7354849261,,0.006313328299,1.049228141,0.05386443014,0.1237796171,5.031118694,0.6218301114,0.1898250969,0.729944486,2.51659724,0.7167336137,0.1493309766,0.9600072136,3.76154874,false,true,true,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,603777.XSHG,sw_snack_food,16.32,pre_adjusted_price,2022-04-01,-0.2512254902,,-0.2512254902,-0.2512254902,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,3.3089,-374.4471,55.5041,0,10.19,10.19,18.71,115.34,0.03204004187,0.02597282859,-5.54,-1.861480463,-30.08521484,0.189363463,0.4912468207,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.5863702293,0.5573216853,0.5939011312,0.4473359652,0.3949544725,0.3799206404,0.283625731,0.283625731,0.3920595533,1.541436209,0.8675152049,0.7007144718,-0.4354572377,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,267640128.2,29866513.72,,,197145672.4,950653062.6,539237594.8,0.4327714115,0.2815329154,0.03141683848,,0.2073792008,0.105570553,0.145679558,0.01625668224,1.392024322,0.6218301114,0.1898250969,0.729944486,2.51659724,0.426686545,0.2345754035,0.6005273513,2.968746295,false,false,false,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,603866.XSHG,sw_snack_food,14.11,pre_adjusted_price,2022-04-01,-0.2806520198,,-0.2806520198,-0.2806520198,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,5.6897,35.2071,269.3813,2.5249,5.57,5.57,12.13,106.79,0.007762578073,-0.005058169055,4.3,1.050481033,164.9302127,1.651609428,0.1833390916,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4083737197,0.4425157051,0.529888173,0.191432361,0.2215515918,0.4561796581,0.1646884273,0.2056213018,0.4542682927,0.9172586968,0.8841153447,0.7289172006,-0.3416132478,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,160224198.3,559359184,,,6978238.84,1724080890,1281270059,0.256838779,0.09293310963,0.3244390604,,0.004047512435,0.4133246576,0.09731345641,0.3397313023,1.668472295,0.6218301114,0.1898250969,0.729944486,2.51659724,0.426686545,0.2345754035,0.6005273513,2.968746295,false,false,false,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,603886.XSHG,sw_snack_food,17.64,pre_adjusted_price,2022-04-01,-0.2131519274,,-0.2131519274,-0.2131519274,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,3.6057,16.8707,57.24,4.1929,5.12,5.12,58.86,126.83,0.1112271668,0.1068562923,18.62,2.35351625,90.61860014,0.03929682523,0.5504671186,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.6080036535,0.4784635103,0.4407223446,0.3581833206,0.2891290059,0.2769121002,0.1835473134,0.1835473134,0.2070015221,1.351059276,0.8486613038,0.7548304141,-0.3361677871,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,60406184.46,262111678.2,462887.34,,851474389.6,1081577414,313596811.1,0.7100560653,0.05585007942,0.2427700155,,0.7872523766,-0.4886322817,0.02814349171,0.1223345784,1.244511907,0.6218301114,0.1898250969,0.729944486,2.51659724,0.426686545,0.2345754035,0.6005273513,2.968746295,false,false,false,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,605339.XSHG,sw_snack_food,33.13,pre_adjusted_price,2022-04-01,-0.3434953215,,-0.3434953215,-0.3434953215,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,4.8021,37.9184,148.8237,0.7399,10.14,10.14,5.86,117.65,0.002732119253,0.0009278291999,2.52,0.5176328517,13.91592826,0.6603994503,0.2544297617,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3481942207,0.3803321633,0.5970198989,0.1946867183,0.2284111755,0.3114612183,0.1187394485,0.2917947505,0.5707939238,0.8724935123,1.059645854,1.075962161,-0.3379370575,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,155,454135929.4,180251913,,,61706221.52,693299009.1,485664498.9,0.2994876778,0.6550361726,0.2599915919,,0.08900376419,0.8260240003,0.1564922349,0.06211361595,2.968746295,0.6218301114,0.1898250969,0.729944486,2.51659724,0.426686545,0.2345754035,0.6005273513,2.968746295,true,false,false,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-04-01,000716.XSHE,sw_snack_food,3.29,pre_adjusted_price,2022-07-01,0.01823708207,,0.01823708207,0.01823708207,jqdata_pre_adjusted_total_return,0.1124084477,equal_weight_food_beverage_pool_with_subsector_split,0.9127,51.8809,24.9984,0,6.34,6.34,24.93,107.97,0.09880922163,0.07491472474,0.09,3532.466774,0.4765162612,0.2418245635,0.4654074035,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date),2022-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.36703256,0.3083226009,0.3068810382,0.1902493108,0.1783324119,0.1920987391,0.1840659341,0.1840659341,0.208,0.3408958955,0.2992292719,0.3028377588,-0.2354498366,2022-03-31,daily_close_returns_strictly_before_trade_date,60,120,221,658181169.2,792362066.6,,,47754436.35,990660614.8,777476625.1,0.2151937672,0.6643861272,0.7998320057,,0.04820463803,1.416013495,0.3072242154,0.3698568504,1.163009824,0.5961931841,0.1829940293,0.6513028465,2.591479603,0.4107463075,0.1898250969,0.5599146125,3.399484931,true,true,true,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date)
2022-04-01,002495.XSHE,sw_condiments,2.87,pre_adjusted_price,2022-07-01,-0.06968641115,,-0.06968641115,-0.06968641115,jqdata_pre_adjusted_total_return,0.1124084477,equal_weight_food_beverage_pool_with_subsector_split,2.234,81.8767,27.0396,0.2768,-15.3,-15.3,0.33,109.06,7.087137014e-05,-0.0005926692887,0.04,0.4253284702,4.390542374,9.362605204,0.07040328395,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date),2022-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3897073925,0.4514359453,0.4003849471,0.2120546581,0.2741656237,0.2405287618,0.144295302,0.1878980892,0.1878980892,0.7404680002,0.7138841424,0.6123711803,-0.2764854232,2022-03-31,daily_close_returns_strictly_before_trade_date,60,120,221,37722790.3,55738622.98,,,11990909.6,58733215.57,42381987,0.2783983205,0.6422735403,0.9490136448,,0.2041589156,1.38712827,0.1057379574,0.1562368026,6.056996872,0.5961931841,0.1829940293,0.6513028465,2.591479603,0.6773272832,0.1493309766,0.9555223041,3.76154874,true,true,true,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date)
2022-04-01,002507.XSHE,sw_condiments,22.51,pre_adjusted_price,2022-07-01,0.05508662817,,0.05508662817,0.05508662817,jqdata_pre_adjusted_total_return,0.1124084477,equal_weight_food_beverage_pool_with_subsector_split,4.0622,39.2398,291.1426,0.9146,18.74,18.74,38.06,123.79,0.007364013782,0.006800893774,3.32,0.8997148193,12.03400832,0.07646916815,0.0750646797,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date),2022-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4718971744,0.4723327877,0.4380877285,0.2895596488,0.2513176438,0.2255636143,0.2362433862,0.2574588477,0.392384106,1.205456928,1.201604606,1.029544552,-0.3372049931,2022-03-31,daily_close_returns_strictly_before_trade_date,60,120,221,401297027.6,2865481.72,,,90292518.29,563317961.6,360087642.1,0.3607737252,0.7123810262,0.005086792745,,0.1602869506,0.5571808684,0.06808238039,0.0004861456803,12.54977655,0.5961931841,0.1829940293,0.6513028465,2.591479603,0.6773272832,0.1493309766,0.9555223041,3.76154874,true,false,false,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date)
2022-04-01,002557.XSHE,sw_snack_food,45.16,pre_adjusted_price,2022-07-01,0.03476527901,,0.03476527901,0.03476527901,jqdata_pre_adjusted_total_return,0.1124084477,equal_weight_food_beverage_pool_with_subsector_split,5.6904,29.2842,272.3613,1.4844,10.71,10.71,56.09,110.57,0.03092779843,0.02748209072,6.13,3.154996784,27.19067081,0.111411348,0.3828870692,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date),2022-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4132695557,0.4476255334,0.4647453683,0.2597955617,0.2130734834,0.2220953344,0.2779573368,0.3157733538,0.3362589139,1.040020674,1.096644015,1.068835972,-0.3278438268,2022-03-31,daily_close_returns_strictly_before_trade_date,60,120,221,649084035.2,170681681.4,,,98602328.1,1501748051,1019092331,0.3213959358,0.4322189961,0.1136553374,,0.06565836926,0.4802159642,0.1255500132,0.03301434974,3.616174891,0.5961931841,0.1829940293,0.6513028465,2.591479603,0.4107463075,0.1898250969,0.5599146125,3.399484931,false,false,false,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date)
2022-04-01,002582.XSHE,sw_snack_food,5.66,pre_adjusted_price,2022-07-01,-0.03533568905,,-0.03533568905,-0.03533568905,jqdata_pre_adjusted_total_return,0.1124084477,equal_weight_food_beverage_pool_with_subsector_split,0.8194,-55.5205,36.1013,13.0102,3.96,3.96,15.07,93.24,0.01086790662,0.001594548185,-0.83,-1.027145328,-2.876086425,0.8532791787,0.187691814,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date),2022-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2448095058,0.2403577471,0.2699366814,0.1865977168,0.1832822858,0.2214230638,0.1617977528,0.1935135135,0.4116719243,0.5570944396,0.5540527965,0.3860607605,-0.2348211324,2022-03-31,daily_close_returns_strictly_before_trade_date,60,120,221,307478671.1,67198690.51,84864,,65805282.39,260308605.9,183241939.7,0.2960588487,1.181208244,0.2584761049,,0.2527971834,1.186887165,0.1002319047,0.02193309474,4.215181222,0.5961931841,0.1829940293,0.6513028465,2.591479603,0.4107463075,0.1898250969,0.5599146125,3.399484931,true,false,true,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date)
2022-04-01,002650.XSHE,sw_condiments,4.43,pre_adjusted_price,2022-07-01,-0.05417607223,,-0.05417607223,-0.05417607223,jqdata_pre_adjusted_total_return,0.1124084477,equal_weight_food_beverage_pool_with_subsector_split,1.9229,134.9291,52.1856,0.2208,-16.09,-16.09,61.55,122.97,0.041719295,0.04117793456,-0.62,-12.6409325,-13.59345543,0.01297626038,0.1083983079,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date),2022-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3762494831,0.4351714077,0.4589938425,0.255777281,0.2443776632,0.2695741827,0.3613933237,0.368723099,0.4640682095,0.7986577403,0.8197875373,0.452459831,-0.3593698325,2022-03-31,daily_close_returns_strictly_before_trade_date,60,120,221,322896113.8,40760198.04,,,55663339.57,353695248.9,292764605,0.1722687655,0.9129218297,0.1152410109,,0.1573765544,0.8707862863,0.3729931329,0.04708410326,3.865920985,0.5961931841,0.1829940293,0.6513028465,2.591479603,0.6773272832,0.1493309766,0.9555223041,3.76154874,true,false,false,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date)
2022-04-01,002695.XSHE,sw_snack_food,10.79,pre_adjusted_price,2022-07-01,0.09360518999,,0.09360518999,0.09360518999,jqdata_pre_adjusted_total_return,0.1124084477,equal_weight_food_beverage_pool_with_subsector_split,2.4492,24.9543,58.0071,1.1248,-7.59,-7.59,30.6,137.68,0.0277696191,0.02455004042,1.44,5.503307271,32.73428533,0.1159388851,0.1860581118,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date),2022-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3382611404,0.3661547979,0.3424867713,0.2955484418,0.2525948558,0.2103444185,0.3610108303,0.3825581395,0.4451410658,0.7938995408,0.8217502148,0.839814837,-0.3326778291,2022-03-31,daily_close_returns_strictly_before_trade_date,60,120,221,563768765.4,157162203.9,,,6077321.87,526473121.6,350348148.5,0.3345374452,1.070840547,0.2985189509,,0.01154346086,1.357816037,0.2903260073,0.08093437943,5.566200385,0.5961931841,0.1829940293,0.6513028465,2.591479603,0.4107463075,0.1898250969,0.5599146125,3.399484931,true,false,true,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date)
2022-04-01,002820.XSHE,sw_snack_food,9.38,pre_adjusted_price,2022-07-01,-0.1737739872,,-0.1737739872,-0.1737739872,jqdata_pre_adjusted_total_return,0.1124084477,equal_weight_food_beverage_pool_with_subsector_split,1.9765,71.8953,20.9715,1.4367,-7.88,-7.88,17.97,109.65,0.008970072069,0.00833569728,0.67,2.658617731,31.85583325,0.07072125895,0.0951066791,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date),2022-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.289786724,0.2490962968,0.2200754519,0.2101501859,0.1855508482,0.1585546066,0.1179775281,0.1204481793,0.1365719523,0.5389718871,0.4411977325,0.3613632116,-0.1875790859,2022-03-31,daily_close_returns_strictly_before_trade_date,60,120,221,46125172.44,19867981.49,,,2139560.28,104664671.9,59182592.97,0.4345504372,0.4406947598,0.1898250969,,0.02044204832,0.6100778084,0.05985301259,0.02578111871,12.08850299,0.5961931841,0.1829940293,0.6513028465,2.591479603,0.4107463075,0.1898250969,0.5599146125,3.399484931,false,false,false,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date)
