trade_date,version_id,active_rebalance_date,strategy_return,strategy_nav,baseline_return,delta_stock_return,incremental_commission,turnover_proxy,accepted
2020-04-01,internal_subsleeve_mom12_70_30,2019-04-01,0.007363910137538795,0.7966443171458422,0.007363910137538795,0.0,0.0,0.0,False
2020-04-02,internal_subsleeve_mom12_70_30,2019-04-01,-0.005751765327886662,0.7920622059838247,-0.005751765327886662,0.0,0.0,0.0,False
2020-04-03,internal_subsleeve_mom12_70_30,2019-04-01,0.018736047095205658,0.80690232077747,0.018736047095205658,0.0,0.0,0.0,False
2020-04-07,internal_subsleeve_mom12_70_30,2019-04-01,-0.00042485075912777274,0.8065595077139458,-0.00042485075912777274,0.0,0.0,0.0,False
2020-04-08,internal_subsleeve_mom12_70_30,2019-04-01,0.004179216742250225,0.8099302947122051,0.004179216742250225,0.0,0.0,0.0,False
2020-04-09,internal_subsleeve_mom12_70_30,2019-04-01,-0.0019798867023120294,0.8083267244919047,-0.0019798867023120294,0.0,0.0,0.0,False
2020-04-10,internal_subsleeve_mom12_70_30,2019-04-01,-0.009232451739293929,0.8008638870184517,-0.009232451739293929,0.0,0.0,0.0,False
2020-04-13,internal_subsleeve_mom12_70_30,2019-04-01,0.006172555181651631,0.8058072635540651,0.006172555181651631,0.0,0.0,0.0,False
2020-04-14,internal_subsleeve_mom12_70_30,2019-04-01,-0.0029573944919195705,0.8034241735912815,-0.0029573944919195705,0.0,0.0,0.0,False
2020-04-15,internal_subsleeve_mom12_70_30,2019-04-01,0.0026575263191795325,0.8055592944780653,0.0026575263191795325,0.0,0.0,0.0,False
2020-04-16,internal_subsleeve_mom12_70_30,2019-04-01,-0.0016145408220681163,0.804258686112534,-0.0016145408220681163,0.0,0.0,0.0,False
2020-04-17,internal_subsleeve_mom12_70_30,2019-04-01,-0.0022077340497192685,0.8024830968264209,-0.0022077340497192685,0.0,0.0,0.0,False
2020-04-20,internal_subsleeve_mom12_70_30,2019-04-01,-0.007522060796421958,0.7964467701839917,-0.007522060796421958,0.0,0.0,0.0,False
2020-04-21,internal_subsleeve_mom12_70_30,2019-04-01,0.0029862234400169093,0.7988251381978408,0.0029862234400169093,0.0,0.0,0.0,False
2020-04-22,internal_subsleeve_mom12_70_30,2019-04-01,0.0015257385653800796,0.8000439365181844,0.0015257385653800796,0.0,0.0,0.0,False
2020-04-23,internal_subsleeve_mom12_70_30,2019-04-01,-0.010250934778746895,0.7918427383048046,-0.010250934778746895,0.0,0.0,0.0,False
2020-04-24,internal_subsleeve_mom12_70_30,2019-04-01,0.010387182876729609,0.800067753637187,0.010387182876729609,0.0,0.0,0.0,False
2020-04-27,internal_subsleeve_mom12_70_30,2019-04-01,-0.011213656519844932,0.7910960686552956,-0.011213656519844932,0.0,0.0,0.0,False
2020-04-28,internal_subsleeve_mom12_70_30,2019-04-01,0.017478212270229877,0.8049230136693972,0.017478212270229877,0.0,0.0,0.0,False
2020-04-29,internal_subsleeve_mom12_70_30,2019-04-01,0.006231056938037762,0.8099385347983081,0.006231056938037762,0.0,0.0,0.0,False
2020-04-30,internal_subsleeve_mom12_70_30,2019-04-01,-0.004342736903961903,0.8064211848332987,-0.004342736903961903,0.0,0.0,0.0,False
2020-05-06,internal_subsleeve_mom12_70_30,2019-04-01,-0.002653551313713826,0.8042813048388777,-0.002653551313713826,0.0,0.0,0.0,False
2020-05-07,internal_subsleeve_mom12_70_30,2019-04-01,0.0037477066558509126,0.8072955152381989,0.0037477066558509126,0.0,0.0,0.0,False
2020-05-08,internal_subsleeve_mom12_70_30,2019-04-01,-0.003396188071282439,0.8045537878393472,-0.003396188071282439,0.0,0.0,0.0,False
2020-05-11,internal_subsleeve_mom12_70_30,2019-04-01,-0.005133633505358516,0.8004235035572319,-0.005133633505358516,0.0,0.0,0.0,False
2020-05-12,internal_subsleeve_mom12_70_30,2019-04-01,0.0015825131268683058,0.8016901842586651,0.0015825131268683058,0.0,0.0,0.0,False
2020-05-13,internal_subsleeve_mom12_70_30,2019-04-01,-0.008564754540117089,0.7948239046132685,-0.008564754540117089,0.0,0.0,0.0,False
2020-05-14,internal_subsleeve_mom12_70_30,2019-04-01,0.0009126235641084311,0.7955492796379352,0.0009126235641084311,0.0,0.0,0.0,False
2020-05-15,internal_subsleeve_mom12_70_30,2019-04-01,0.005377943857555481,0.7998276989997467,0.005377943857555481,0.0,0.0,0.0,False
2020-05-18,internal_subsleeve_mom12_70_30,2019-04-01,-2.7980467455204255e-05,0.7998053194468451,-2.7980467455204255e-05,0.0,0.0,0.0,False
2020-05-19,internal_subsleeve_mom12_70_30,2019-04-01,-0.003501848834213845,0.7970045221213421,-0.003501848834213845,0.0,0.0,0.0,False
2020-05-20,internal_subsleeve_mom12_70_30,2019-04-01,-0.005120530930896457,0.7929234358137554,-0.005120530930896457,0.0,0.0,0.0,False
2020-05-21,internal_subsleeve_mom12_70_30,2019-04-01,-0.013187363212685871,0.7824668664658285,-0.013187363212685871,0.0,0.0,0.0,False
2020-05-22,internal_subsleeve_mom12_70_30,2019-04-01,0.0027505394521883894,0.784619072452073,0.0027505394521883894,0.0,0.0,0.0,False
2020-05-25,internal_subsleeve_mom12_70_30,2019-04-01,0.003105577227340233,0.787055767575617,0.003105577227340233,0.0,0.0,0.0,False
2020-05-26,internal_subsleeve_mom12_70_30,2019-04-01,0.0023967842753170707,0.7889421704631397,0.0023967842753170707,0.0,0.0,0.0,False
2020-05-27,internal_subsleeve_mom12_70_30,2019-04-01,0.0031402692865678153,0.7914196613299234,0.0031402692865678153,0.0,0.0,0.0,False
2020-05-28,internal_subsleeve_mom12_70_30,2019-04-01,-0.0016731044359725026,0.7900955335838364,-0.0016731044359725026,0.0,0.0,0.0,False
2020-05-29,internal_subsleeve_mom12_70_30,2019-04-01,0.011852559129278763,0.799460187613418,0.011852559129278763,0.0,0.0,0.0,False
2020-06-01,internal_subsleeve_mom12_70_30,2019-04-01,0.010197898072901862,0.8076130011200426,0.010197898072901862,0.0,0.0,0.0,False
2020-06-02,internal_subsleeve_mom12_70_30,2019-04-01,-0.002674764493409038,0.8054528265402312,-0.002674764493409038,0.0,0.0,0.0,False
2020-06-03,internal_subsleeve_mom12_70_30,2019-04-01,0.0027819315180187326,0.8076935411446606,0.0027819315180187326,0.0,0.0,0.0,False
2020-06-04,internal_subsleeve_mom12_70_30,2019-04-01,-0.00512377045768975,0.8035551048396768,-0.00512377045768975,0.0,0.0,0.0,False
2020-06-05,internal_subsleeve_mom12_70_30,2019-04-01,-0.0015539283212229148,0.8023064378046032,-0.0015539283212229148,0.0,0.0,0.0,False
2020-06-08,internal_subsleeve_mom12_70_30,2019-04-01,0.004418471439969802,0.8058514058861467,0.004418471439969802,0.0,0.0,0.0,False
2020-06-09,internal_subsleeve_mom12_70_30,2019-04-01,-0.008257341674725855,0.7991972154886866,-0.008257341674725855,0.0,0.0,0.0,False
2020-06-10,internal_subsleeve_mom12_70_30,2019-04-01,-0.007503426644975947,0.7932004978073982,-0.007503426644975947,0.0,0.0,0.0,False
2020-06-11,internal_subsleeve_mom12_70_30,2019-04-01,-0.004110879781970323,0.7899397459179129,-0.004110879781970323,0.0,0.0,0.0,False
2020-06-12,internal_subsleeve_mom12_70_30,2019-04-01,-0.002584579547140583,0.7878980838071401,-0.002584579547140583,0.0,0.0,0.0,False
2020-06-15,internal_subsleeve_mom12_70_30,2019-04-01,0.010465051687229046,0.7961434779784506,0.010465051687229046,0.0,0.0,0.0,False
2020-06-16,internal_subsleeve_mom12_70_30,2019-04-01,-3.9733295844662184e-05,0.7961118445741053,-3.9733295844662184e-05,0.0,0.0,0.0,False
2020-06-17,internal_subsleeve_mom12_70_30,2019-04-01,0.0024954454032978367,0.7980984982171588,0.0024954454032978367,0.0,0.0,0.0,False
2020-06-18,internal_subsleeve_mom12_70_30,2019-04-01,-0.02393292559183109,0.7789976662443754,-0.02393292559183109,0.0,0.0,0.0,False
2020-06-19,internal_subsleeve_mom12_70_30,2019-04-01,-0.004106180044851377,0.7757989615722569,-0.004106180044851377,0.0,0.0,0.0,False
2020-06-22,internal_subsleeve_mom12_70_30,2019-04-01,-0.0019840340916070587,0.7742597499842642,-0.0019840340916070587,0.0,0.0,0.0,False
2020-06-23,internal_subsleeve_mom12_70_30,2019-04-01,0.003579654428243052,0.7770313323269058,0.003579654428243052,0.0,0.0,0.0,False
2020-06-24,internal_subsleeve_mom12_70_30,2019-04-01,-0.005738344848158935,0.7725724585841897,-0.005738344848158935,0.0,0.0,0.0,False
2020-06-29,internal_subsleeve_mom12_70_30,2019-04-01,0.004491927652352244,0.7760427981743497,0.004491927652352244,0.0,0.0,0.0,False
2020-06-30,internal_subsleeve_mom12_70_30,2019-04-01,0.004536180014003167,0.7795630680054393,0.004536180014003167,0.0,0.0,0.0,False
2020-07-01,internal_subsleeve_mom12_70_30,2019-04-01,0.01763453473809432,0.7933103000087166,0.01763453473809432,0.0,0.0,0.0,False
2020-07-02,internal_subsleeve_mom12_70_30,2019-04-01,0.015626177535798494,0.8057067075976303,0.015626177535798494,0.0,0.0,0.0,False
2020-07-03,internal_subsleeve_mom12_70_30,2019-04-01,0.057527102048503406,0.8520566795867628,0.057527102048503406,0.0,0.0,0.0,False
2020-07-06,internal_subsleeve_mom12_70_30,2019-04-01,-0.013229118281678751,0.840784720989815,-0.013229118281678751,0.0,0.0,0.0,False
2020-07-07,internal_subsleeve_mom12_70_30,2019-04-01,0.008740500273336676,0.8481336000734438,0.008740500273336676,0.0,0.0,0.0,False
2020-07-08,internal_subsleeve_mom12_70_30,2019-04-01,0.006311763081709013,0.8534868184187444,0.006311763081709013,0.0,0.0,0.0,False
2020-07-09,internal_subsleeve_mom12_70_30,2019-04-01,-0.014405300463123598,0.841192084358107,-0.014405300463123598,0.0,0.0,0.0,False
2020-07-10,internal_subsleeve_mom12_70_30,2019-04-01,0.023116439738748332,0.8606374504848834,0.023116439738748332,0.0,0.0,0.0,False
2020-07-13,internal_subsleeve_mom12_70_30,2019-04-01,-0.008251766359153196,0.8535356713235449,-0.008251766359153196,0.0,0.0,0.0,False
2020-07-14,internal_subsleeve_mom12_70_30,2019-04-01,-0.023977060173815647,0.8330703951717222,-0.023977060173815647,0.0,0.0,0.0,False
2020-07-15,internal_subsleeve_mom12_70_30,2019-04-01,-0.0227337063944588,0.8141316174019725,-0.0227337063944588,0.0,0.0,0.0,False
2020-07-16,internal_subsleeve_mom12_70_30,2019-04-01,0.010651027181573909,0.8228029553882996,0.010651027181573909,0.0,0.0,0.0,False
2020-07-17,internal_subsleeve_mom12_70_30,2019-04-01,0.023036221995995143,0.8417572269275854,0.023036221995995143,0.0,0.0,0.0,False
2020-07-20,internal_subsleeve_mom12_70_30,2019-04-01,-0.014689144425901959,0.8293925334496993,-0.014689144425901959,0.0,0.0,0.0,False
2020-07-21,internal_subsleeve_mom12_70_30,2019-04-01,-0.0026959062990313592,0.8271565688944027,-0.0026959062990313592,0.0,0.0,0.0,False
2020-07-22,internal_subsleeve_mom12_70_30,2019-04-01,-0.001605695471398358,0.8258284073375916,-0.001605695471398358,0.0,0.0,0.0,False
2020-07-23,internal_subsleeve_mom12_70_30,2019-04-01,-0.026798624621027826,0.8036973418479703,-0.026798624621027826,0.0,0.0,0.0,False
2020-07-24,internal_subsleeve_mom12_70_30,2019-04-01,-0.00553734227479427,0.7992469945808157,-0.00553734227479427,0.0,0.0,0.0,False
2020-07-27,internal_subsleeve_mom12_70_30,2019-04-01,0.005599402008150535,0.8037222998072797,0.005599402008150535,0.0,0.0,0.0,False
2020-07-28,internal_subsleeve_mom12_70_30,2019-04-01,0.01307560079525887,0.814231451749807,0.01307560079525887,0.0,0.0,0.0,False
2020-07-29,internal_subsleeve_mom12_70_30,2019-04-01,0.001386771655949965,0.8153606048484766,0.001386771655949965,0.0,0.0,0.0,False
2020-07-30,internal_subsleeve_mom12_70_30,2019-04-01,0.00037938573490431404,0.8156699410307591,0.00037938573490431404,0.0,0.0,0.0,False
2020-07-31,internal_subsleeve_mom12_70_30,2019-04-01,0.01535833212933755,0.8281972708930266,0.01535833212933755,0.0,0.0,0.0,False
2020-08-03,internal_subsleeve_mom12_70_30,2019-04-01,0.0068482444067785135,0.8338689682211291,0.0068482444067785135,0.0,0.0,0.0,False
2020-08-04,internal_subsleeve_mom12_70_30,2019-04-01,-0.0047703897494568515,0.8298910882427368,-0.0047703897494568515,0.0,0.0,0.0,False
2020-08-05,internal_subsleeve_mom12_70_30,2019-04-01,-0.011911025814980014,0.8200062340670558,-0.011911025814980014,0.0,0.0,0.0,False
2020-08-06,internal_subsleeve_mom12_70_30,2019-04-01,-0.011212715229457415,0.810811737678082,-0.011212715229457415,0.0,0.0,0.0,False
2020-08-07,internal_subsleeve_mom12_70_30,2019-04-01,0.009187825039354001,0.8182613340637228,0.009187825039354001,0.0,0.0,0.0,False
2020-08-10,internal_subsleeve_mom12_70_30,2019-04-01,-0.005816146023097621,0.8135022066597535,-0.005816146023097621,0.0,0.0,0.0,False
2020-08-11,internal_subsleeve_mom12_70_30,2019-04-01,0.002807935130673679,0.815786468084714,0.002807935130673679,0.0,0.0,0.0,False
2020-08-12,internal_subsleeve_mom12_70_30,2019-04-01,0.005150895680445596,0.8199884990793375,0.005150895680445596,0.0,0.0,0.0,False
2020-08-13,internal_subsleeve_mom12_70_30,2019-04-01,0.0066679231450378655,0.8254561193710135,0.0066679231450378655,0.0,0.0,0.0,False
2020-08-14,internal_subsleeve_mom12_70_30,2019-04-01,0.013301916058646106,0.8364362673809824,0.013301916058646106,0.0,0.0,0.0,False
2020-08-17,internal_subsleeve_mom12_70_30,2019-04-01,-0.003878567596258403,0.8331920927779832,-0.003878567596258403,0.0,0.0,0.0,False
2020-08-18,internal_subsleeve_mom12_70_30,2019-04-01,0.006568653521073722,0.8386650429519402,0.006568653521073722,0.0,0.0,0.0,False
2020-08-19,internal_subsleeve_mom12_70_30,2019-04-01,-0.0073061121671049375,0.8325376620775035,-0.0073061121671049375,0.0,0.0,0.0,False
2020-08-20,internal_subsleeve_mom12_70_30,2019-04-01,2.3575104323251593e-05,0.8325572892397399,2.3575104323251593e-05,0.0,0.0,0.0,False
2020-08-21,internal_subsleeve_mom12_70_30,2019-04-01,-0.0006034343076634547,0.8320548956083175,-0.0006034343076634547,0.0,0.0,0.0,False
2020-08-24,internal_subsleeve_mom12_70_30,2019-04-01,-0.00026819043384572613,0.8318317464448808,-0.00026819043384572613,0.0,0.0,0.0,False
2020-08-25,internal_subsleeve_mom12_70_30,2019-04-01,-0.011777518932920863,0.8220348323021216,-0.011777518932920863,0.0,0.0,0.0,False
2020-08-26,internal_subsleeve_mom12_70_30,2019-04-01,0.0011778477666192098,0.8230030641934317,0.0011778477666192098,0.0,0.0,0.0,False
2020-08-27,internal_subsleeve_mom12_70_30,2019-04-01,0.010829119634297618,0.8319154628349759,0.010829119634297618,0.0,0.0,0.0,False
2020-08-28,internal_subsleeve_mom12_70_30,2019-04-01,-0.009316990222264098,0.8241645146019921,-0.009316990222264098,0.0,0.0,0.0,False
2020-08-31,internal_subsleeve_mom12_70_30,2019-04-01,0.0005841402415153123,0.8246459422606001,0.0005841402415153123,0.0,0.0,0.0,False
2020-09-01,internal_subsleeve_mom12_70_30,2019-04-01,-0.0026013930852276084,0.8225007140086423,-0.0026013930852276084,0.0,0.0,0.0,False
2020-09-02,internal_subsleeve_mom12_70_30,2019-04-01,0.0017251262115885273,0.8239196315494289,0.0017251262115885273,0.0,0.0,0.0,False
2020-09-03,internal_subsleeve_mom12_70_30,2019-04-01,-0.004114821818724117,0.8205293490726542,-0.004114821818724117,0.0,0.0,0.0,False
2020-09-04,internal_subsleeve_mom12_70_30,2019-04-01,-0.005589500895344032,0.8159429995413565,-0.005589500895344032,0.0,0.0,0.0,False
2020-09-07,internal_subsleeve_mom12_70_30,2019-04-01,0.01818215223181987,0.8307785993715052,0.01818215223181987,0.0,0.0,0.0,False
2020-09-08,internal_subsleeve_mom12_70_30,2019-04-01,0.0007186839279984136,0.8313756665985986,0.0007186839279984136,0.0,0.0,0.0,False
2020-09-09,internal_subsleeve_mom12_70_30,2019-04-01,-0.016741514812629848,0.8174571785613781,-0.016741514812629848,0.0,0.0,0.0,False
2020-09-10,internal_subsleeve_mom12_70_30,2019-04-01,0.00013006643060702188,0.8175635022987676,0.00013006643060702188,0.0,0.0,0.0,False
2020-09-11,internal_subsleeve_mom12_70_30,2019-04-01,-0.0003396835958413559,0.8172857893884781,-0.0003396835958413559,0.0,0.0,0.0,False
2020-09-14,internal_subsleeve_mom12_70_30,2019-04-01,-0.0022191629663658036,0.8154720990317301,-0.0022191629663658036,0.0,0.0,0.0,False
2020-09-15,internal_subsleeve_mom12_70_30,2019-04-01,0.002051797103231527,0.8171452823222894,0.002051797103231527,0.0,0.0,0.0,False
2020-09-16,internal_subsleeve_mom12_70_30,2019-04-01,-0.0016574138710115757,0.8157909343967368,-0.0016574138710115757,0.0,0.0,0.0,False
2020-09-17,internal_subsleeve_mom12_70_30,2019-04-01,0.010254818804913534,0.8241567226116665,0.010254818804913534,0.0,0.0,0.0,False
2020-09-18,internal_subsleeve_mom12_70_30,2019-04-01,-0.005925289280436202,0.8192733556177761,-0.005925289280436202,0.0,0.0,0.0,False
2020-09-21,internal_subsleeve_mom12_70_30,2019-04-01,-0.011618131833912446,0.8097549297641969,-0.011618131833912446,0.0,0.0,0.0,False
2020-09-22,internal_subsleeve_mom12_70_30,2019-04-01,-0.0011034294777269582,0.8088614223049604,-0.0011034294777269582,0.0,0.0,0.0,False
2020-09-23,internal_subsleeve_mom12_70_30,2019-04-01,-0.013816000360834843,0.7976861926025297,-0.013816000360834843,0.0,0.0,0.0,False
2020-09-24,internal_subsleeve_mom12_70_30,2019-04-01,-0.0013424581741571131,0.7966153322528582,-0.0013424581741571131,0.0,0.0,0.0,False
2020-09-25,internal_subsleeve_mom12_70_30,2019-04-01,0.00034741685849828935,0.796892089849021,0.00034741685849828935,0.0,0.0,0.0,False
2020-09-28,internal_subsleeve_mom12_70_30,2019-04-01,0.00101540036545835,0.7977012543682845,0.00101540036545835,0.0,0.0,0.0,False
2020-09-29,internal_subsleeve_mom12_70_30,2019-04-01,-0.006596841428884674,0.7924389456855945,-0.006596841428884674,0.0,0.0,0.0,False
2020-09-30,internal_subsleeve_mom12_70_30,2019-04-01,0.011775055496726727,0.8017699582488099,0.011775055496726727,0.0,0.0,0.0,False
2020-10-09,internal_subsleeve_mom12_70_30,2020-10-09,0.013283815952823276,0.8124205228106899,0.013386532622731363,-8.021666990808744e-05,2.2499999999999984e-05,1.575,False
2020-10-12,internal_subsleeve_mom12_70_30,2020-10-09,-0.0037424315392537585,0.8093800946229861,-0.00393809542111647,0.00019566388186271127,0.0,0.0,False
2020-10-13,internal_subsleeve_mom12_70_30,2020-10-09,-0.005490519255695773,0.8049361776282817,-0.004666587017710974,-0.0008239322379847984,0.0,0.0,False
2020-10-14,internal_subsleeve_mom12_70_30,2020-10-09,-0.0027820014629330787,0.8026968440045521,-0.0026840774320902993,-9.792403084277955e-05,0.0,0.0,False
2020-10-15,internal_subsleeve_mom12_70_30,2020-10-09,0.004593962741203508,0.8063844033983907,0.0054110595714723896,-0.0008170968302688812,0.0,0.0,False
2020-10-16,internal_subsleeve_mom12_70_30,2020-10-09,-0.002121994181481721,0.8046732603863417,-0.0011909031327021309,-0.0009310910487795902,0.0,0.0,False
2020-10-19,internal_subsleeve_mom12_70_30,2020-10-09,-0.0018601704591996134,0.8031764309580631,-0.0019709372971329123,0.0001107668379332989,0.0,0.0,False
2020-10-20,internal_subsleeve_mom12_70_30,2020-10-09,-0.0020049294449376843,0.8015661188821553,-0.0019694104668699117,-3.551897806777265e-05,0.0,0.0,False
2020-10-21,internal_subsleeve_mom12_70_30,2020-10-09,-0.00042107827830682477,0.8012285968008673,-0.0008772216923375088,0.00045614341403068403,0.0,0.0,False
2020-10-22,internal_subsleeve_mom12_70_30,2020-10-09,-0.0024914870827999784,0.799232346101568,-0.0022863631225912423,-0.00020512396020873615,0.0,0.0,False
2020-10-23,internal_subsleeve_mom12_70_30,2020-10-09,-0.001761530857613093,0.7978244736615075,-0.0032329701263266613,0.0014714392687135683,0.0,0.0,False
2020-10-26,internal_subsleeve_mom12_70_30,2020-10-09,-0.006161797670369381,0.7929084406783364,-0.005767538205696164,-0.0003942594646732167,0.0,0.0,False
2020-10-27,internal_subsleeve_mom12_70_30,2020-10-09,-0.002970669546358202,0.7905529717205629,-0.0037454533229622777,0.0007747837766040756,0.0,0.0,False
2020-10-28,internal_subsleeve_mom12_70_30,2020-10-09,-0.00321708709864485,0.7880096939544453,-0.0031800801254917824,-3.700697315306772e-05,0.0,0.0,False
2020-10-29,internal_subsleeve_mom12_70_30,2020-10-09,-0.0035016239368371627,0.7852503803476347,-0.0060608201220669865,0.002559196185229824,0.0,0.0,False
2020-10-30,internal_subsleeve_mom12_70_30,2020-10-09,0.0019993816838474125,0.7868203955753361,0.0001367965816320945,0.0018625851022153177,0.0,0.0,False
2020-11-02,internal_subsleeve_mom12_70_30,2020-10-09,0.009061485676051225,0.7939501573194669,0.009036299104687394,2.518657136383063e-05,0.0,0.0,False
2020-11-03,internal_subsleeve_mom12_70_30,2020-10-09,-0.0021083142374995136,0.7922762608989253,-0.0016630749093459493,-0.00044523932815356443,0.0,0.0,False
2020-11-04,internal_subsleeve_mom12_70_30,2020-10-09,0.009522606561970551,0.7998207960198549,0.00805159209283808,0.001471014469132471,0.0,0.0,False
2020-11-05,internal_subsleeve_mom12_70_30,2020-10-09,0.003935162917953239,0.80296822115736,0.003983272215435615,-4.810929748237544e-05,0.0,0.0,False
2020-11-06,internal_subsleeve_mom12_70_30,2020-10-09,0.011430384781601782,0.8121464568925869,0.010874676900697109,0.0005557078809046727,0.0,0.0,False
2020-11-09,internal_subsleeve_mom12_70_30,2020-10-09,-0.001111279521366628,0.8112439351666918,-0.0017392094807081268,0.0006279299593414987,0.0,0.0,False
2020-11-10,internal_subsleeve_mom12_70_30,2020-10-09,0.004267277053851566,0.814705737796305,0.004916553843145617,-0.0006492767892940512,0.0,0.0,False
2020-11-11,internal_subsleeve_mom12_70_30,2020-10-09,0.002727958116895642,0.8169282209266079,0.0026501436256065568,7.781449128908518e-05,0.0,0.0,False
2020-11-12,internal_subsleeve_mom12_70_30,2020-10-09,-0.006917055279504167,0.8112774832630716,-0.008260512993566633,0.0013434577140624656,0.0,0.0,False
2020-11-13,internal_subsleeve_mom12_70_30,2020-10-09,0.01150757623278411,0.8206133207476626,0.012273077539028924,-0.0007655013062448145,0.0,0.0,False
2020-11-16,internal_subsleeve_mom12_70_30,2020-10-09,0.01193269596570387,0.830405450009551,0.01085491004744208,0.0010777859182617884,0.0,0.0,False
2020-11-17,internal_subsleeve_mom12_70_30,2020-10-09,-0.0011740680210397215,0.8294304975261977,-0.0008849151601753327,-0.00028915286086438866,0.0,0.0,False
2020-11-18,internal_subsleeve_mom12_70_30,2020-10-09,-0.0053121018182949176,0.8250244782721395,-0.006268041432268663,0.0009559396139737456,0.0,0.0,False
2020-11-19,internal_subsleeve_mom12_70_30,2020-10-09,0.002128216817661718,0.8267803092417809,0.0023383515353358605,-0.00021013471767414277,0.0,0.0,False
2020-11-20,internal_subsleeve_mom12_70_30,2020-10-09,0.011356196210203775,0.8361693886562636,0.010042425062794135,0.0013137711474096405,0.0,0.0,False
2020-11-23,internal_subsleeve_mom12_70_30,2020-10-09,-0.0030121531212509915,0.8336507184223281,-0.00254131719995657,-0.00047083592129442146,0.0,0.0,False
2020-11-24,internal_subsleeve_mom12_70_30,2020-10-09,-0.005096269077295894,0.8294022100447669,-0.0036017271544081055,-0.001494541922887789,0.0,0.0,False
2020-11-25,internal_subsleeve_mom12_70_30,2020-10-09,0.005194760555614284,0.8337107559302467,0.006759171199713435,-0.0015644106440991503,0.0,0.0,False
2020-11-26,internal_subsleeve_mom12_70_30,2020-10-09,0.012888299602476344,0.8444558699344827,0.012510102164164401,0.0003781974383119424,0.0,0.0,False
2020-11-27,internal_subsleeve_mom12_70_30,2020-10-09,-0.0020202206319791627,0.8427498827632451,-0.0015140769196116506,-0.0005061437123675121,0.0,0.0,False
2020-11-30,internal_subsleeve_mom12_70_30,2020-10-09,0.01095294057609867,0.8519804721496651,0.010437737647354242,0.0005152029287444276,0.0,0.0,False
2020-12-01,internal_subsleeve_mom12_70_30,2020-10-09,0.002280180560207717,0.8539231414599374,0.0002549269584451467,0.0020252536017625706,0.0,0.0,False
2020-12-02,internal_subsleeve_mom12_70_30,2020-10-09,7.982232252423153e-05,0.853991303588346,0.00025851669082226314,-0.0001786943682980316,0.0,0.0,False
2020-12-03,internal_subsleeve_mom12_70_30,2020-10-09,-0.007943568532353867,0.8472075651422577,-0.008113679240908134,0.0001701107085542667,0.0,0.0,False
2020-12-04,internal_subsleeve_mom12_70_30,2020-10-09,-0.012623499410586637,0.8365128409430399,-0.012155016133406884,-0.0004684832771797536,0.0,0.0,False
2020-12-07,internal_subsleeve_mom12_70_30,2020-10-09,-0.001011203173189912,0.8356669565038641,-0.001657922159286075,0.0006467189860961631,0.0,0.0,False
2020-12-08,internal_subsleeve_mom12_70_30,2020-10-09,-0.007894401156194096,0.8290698663162468,-0.007749582247319755,-0.00014481890887434244,0.0,0.0,False
2020-12-09,internal_subsleeve_mom12_70_30,2020-10-09,-0.002456094724133473,0.8270335921916494,-0.002180567122114202,-0.00027552760201927093,0.0,0.0,False
2020-12-10,internal_subsleeve_mom12_70_30,2020-10-09,-0.0050421469313931475,0.8228635673026212,-0.004485895394254377,-0.0005562515371387703,0.0,0.0,False
2020-12-11,internal_subsleeve_mom12_70_30,2020-10-09,-0.0075125070899397595,0.8166817989192071,-0.006654349225741345,-0.0008581578641984139,0.0,0.0,False
2020-12-14,internal_subsleeve_mom12_70_30,2020-10-09,-0.0012216286153411333,0.8156841170640191,-0.0012533218316713648,3.169321633023139e-05,0.0,0.0,False
2020-12-15,internal_subsleeve_mom12_70_30,2020-10-09,-6.237686050209509e-05,0.8156332372496352,-0.000601900364851184,0.0005395235043490889,0.0,0.0,False
2020-12-16,internal_subsleeve_mom12_70_30,2020-10-09,0.006553050666259909,0.8209781231784177,0.007839752355637424,-0.0012867016893775153,0.0,0.0,False
2020-12-17,internal_subsleeve_mom12_70_30,2020-10-09,0.0009690504984600178,0.8217736924379085,0.0014709698486828446,-0.0005019193502228268,0.0,0.0,False
2020-12-18,internal_subsleeve_mom12_70_30,2020-10-09,-0.0018348625875348895,0.8202658506342339,-0.001038970797143484,-0.0007958917903914055,0.0,0.0,False
2020-12-21,internal_subsleeve_mom12_70_30,2020-10-09,-0.01736141491206117,0.8060248748631782,-0.017712191038975436,0.000350776126914267,0.0,0.0,False
2020-12-22,internal_subsleeve_mom12_70_30,2020-10-09,0.006069952175926542,0.810917407306205,0.006742229151405953,-0.0006722769754794105,0.0,0.0,False
2020-12-23,internal_subsleeve_mom12_70_30,2020-10-09,-0.008006544788756642,0.8044247607646254,-0.006873332202054366,-0.0011332125867022766,0.0,0.0,False
2020-12-24,internal_subsleeve_mom12_70_30,2020-10-09,0.02169400312458561,0.8218759540381473,0.01989432173843009,0.0017996813861555167,0.0,0.0,False
2020-12-25,internal_subsleeve_mom12_70_30,2020-10-09,-0.006571795153117325,0.8164747536269357,-0.004315990107115639,-0.0022558050460016865,0.0,0.0,False
2020-12-28,internal_subsleeve_mom12_70_30,2020-10-09,1.240467224187348e-05,0.8164848817286482,-0.00045065184784972277,0.00046305652009159625,0.0,0.0,False
2020-12-29,internal_subsleeve_mom12_70_30,2020-10-09,0.0044236576350977575,0.820096731309649,0.0036838152534404037,0.0007398423816573536,0.0,0.0,False
